"Baseline Demographic and Clinical Characteristics of Evaluable Patients Abbreviations: SD, standard deviation; Hb, hemoglobin; QOL, quality of life; LASA, Linear Analogue Self Assessment; BFI, Brief Fatigue Inventory.","Baseline Demographic Clinical Characteristics Evaluable Patients Abbreviations: SD, standard deviation; Hb, hemoglobin; QOL, quality life; LASA, Linear Analogue Self Assessment; BFI, Brief Fatigue Inventory.",C0168634|C0011298|C0205210|C1521970|C1516986|C0030705|C0000723|C2699239|C1442989|C0012727|C0019046|C0019046|C0518214|C0332306|C0376558|C0065034|C0205132|C0243071|C0036588|C1261322|C2698562|C1282927|C0015672|C0021941
"No significant changes were found in serum electrolytes, BUN, or Alb between both groups.","No serum electrolytes, BUN, Alb groups.",G0000000|C0229671|C0013832|G0000000|G0000000|C0441833
"Malaria infections, palpable splenomegaly, haemoglobin concentrations, and weight for height, did not differ significantly during the study period between villages with and without ITNs.","Malaria infections, palpable splenomegaly, haemoglobin concentrations, weight height, study period villages ITNs.",C0024530|C3714514|C0522499|C0038002|C0019046|C0086045|C0005910|C0489786|C0557651|C0439531|C0562518|G0000000
"The primary outcome was the CCI, which integrates all complications with their respective severities on a continuous scale ranging from 0 (no burden due to complications) to 100 (death as a result of complications).","The primary outcome CCI, integrates complications respective severities continuous scale ranging 0 (no burden complications) 100 (death result complications).",G0000000|C0205225|C1274040|C1861617|G0000000|C0009566|G0000000|C0439793|C0549178|C0175659|C1514721|G0000000|G0000000|C2828008|C0009566|C1442061|C0011065|C1274040|C0009566
The primary outcome was the NIHSS and modified Rankin scales at 90 days.,The primary outcome NIHSS modified Rankin scales 90 days.,G0000000|C0205225|C1274040|C3476804|C0392747|G0000000|C0175659|C0450371|C0439228
Our primary finding is that physicians who received the intervention were more likely to perform the 5As.,Our primary finding physicians received intervention perform 5As.,G0000000|C0205225|C0037088|C0031831|C1514756|C0886296|C0884358|G0000000
The favorable primary outcome was survival with only milder ROP or no ROP.,The favorable primary outcome survival milder ROP ROP.,G0000000|C3640814|C0205225|C1274040|C0038952|C2945599|C0035344|C0035344
There were no observed differences between treatment groups regarding serum CA-125 level after the first three cycles of chemotherapy.,There observed differences treatment serum CA-125 level cycles chemotherapy.,G0000000|C1441672|C1705241|C0039798|C0229671|C3887642|C0441889|C1511572|C0013216
Results from the present study showed that four-monthly treatments with albendazole reduced the prevalence of A. lumbricoides by 40.2% in the treatment group after 12 months.,Results study four-monthly treatments albendazole reduced prevalence A. lumbricoides 40.2% treatment 12 months.,C1274040|C0557651|C0205450|C0087111|C0001911|C0392756|C0033105|G0000000|G0000000|C0450371|C0039798|C0450371|C0439231
The key secondary end point was progression-free survival (PFS) assessed by BICR in the intent-to-treat population.,The key secondary progression-free survival (PFS) assessed BICR intent-to-treat population.,G0000000|G0000000|C0027627|C0242656|C0038952|C0242792|C1516048|G0000000|C0162425|C0032659
"Secondary endpoints were mortality from all breast cancers diagnosed after randomisation until the data cutoff date, all-cause mortality (in the entire trial population and in the subgroup of women with breast cancer), mortality from causes other than breast cancer (in the entire trial population and in the subgroup of women with breast cancer), and incidence of breast cancer.","Secondary endpoints mortality breast cancers diagnosed randomisation data cutoff date, all-cause mortality (in entire trial population subgroup women breast cancer), mortality breast cancer (in entire trial population subgroup women breast cancer), incidence breast cancer.",C0027627|C2349179|C0026565|C0006141|C0006826|C0011900|C0034656|C1511726|C1442160|C0011008|C0015127|C0026565|G0000000|C0439751|C0008976|C0032659|C1079230|C0043210|C0006141|C0006826|C0026565|C0006141|C0006826|G0000000|C0439751|C0008976|C0032659|C1079230|C0043210|C0006141|C0006826|C0021149|C0006141|C0006826
The primary end point was objective response rate (ORR) in the measurable disease analysis set assessed by blinded independent central review (BICR).,The primary objective response rate (ORR) measurable disease analysis set assessed blinded independent central review (BICR).,G0000000|C0205225|C0018017|C0871261|C0871208|G0000000|C1513040|C0012634|C0002778|C0036849|C1516048|C0150108|C0085862|C0205099|C0282443|G0000000
"Additional secondary endpoints of the study that are not included in this report comprise participant-reported outcomes, tumor biology by genomic profiles, PPV and additional-imaging-recommendation rates of the second screening round, and the 3-year incident cancer rate.","Additional secondary endpoints study included report comprise participant-reported outcomes, tumor biology genomic profiles, PPV additional-imaging-recommendation rates screening round, 3-year incident cancer rate.",C1524062|C0027627|C2349179|C0557651|C0332257|C0684224|C2700400|C0679646|C1274040|C0027651|C0005532|C0017428|C1979963|C1514243|C1524062|C0871208|C0220908|C0332490|C0439234|C1551358|C0006826|C0871208
The primary outcome was prevalence and intensity of STHs.,The primary outcome prevalence intensity STHs.,G0000000|C0205225|C1274040|C0033105|C0522510|C1846860
"Secondary end points included OS; safety; and immunologic parameters, including human antimouse antibody (HAMA), Ab3, Ab1′, and serum CA-125 (blinded during study).","Secondary included OS; safety; immunologic parameters, including human antimouse antibody (HAMA), Ab3, Ab1′, serum CA-125 (blinded study).",C0027627|C0332257|C0229090|C0036043|C0152036|C0449381|C0332257|C0086418|C1979849|C0003241|C1291910|G0000000|G0000000|C0229671|C3887642|C0150108|C0557651
Worst joint pain scores decreased by 1.6 points (29%) at 12 months among women randomly assigned to exercise versus a 0.2-point increase (3%) among those receiving usual care (n = 60; P < .001).,Worst joint pain scores decreased 1.6 (29%) 12 months women randomly assigned exercise versus 0.2-point increase (3%) receiving usual care (n = 60; P < .001).,C1522166|C0022417|C0030193|C0449820|C0205216|G0000000|C0450371|C0450371|C0439231|C0043210|G0000000|C1516050|C0015259|G0000000|C1552961|C0442805|G0000000|C1514756|C3538928|C1947933|C0369718|G0000000|C0450371|C0369773|G0000000|C1442061
Secondary end point: overall survival distribution against time.,Secondary point: survival distribution time.,C0027627|C1552961|C0038952|C0520511|C0040223
Our primary outcome was prolonged abstinence at the 7.5-month assessment (6 months postenrollment plus a 6-week grace period).,Our primary outcome prolonged abstinence 7.5-month assessment (6 months postenrollment 6-week grace period).,G0000000|C0205225|C1274040|C0439590|C3843422|C0332177|C1261322|G0000000|C0439231|G0000000|C0332174|G0000000|C0439531
"Complete blood counts were measured weekly; QOL was assessed and iron parameters (ferritin, transferrin saturation, and soluble transferrin receptor) measured at baseline, at the end of week 6, and at the end of study.","Complete blood counts measured weekly; QOL assessed iron parameters (ferritin, transferrin saturation, soluble transferrin receptor) measured baseline, week 6, study.",C0205197|C0005767|C0439157|C0444706|C0332174|C0518214|C1516048|C0302583|C0449381|C0015879|C0040679|C0522534|C1749467|C0040679|C0597357|C0444706|C0168634|C0332174|G0000000|C0557651
"In conclusion, recolonisation with α streptococci with inhibitory activity against common pathogens of otitis media significantly diminishes the recurrence rate of this condition in susceptible children.","In conclusion, recolonisation α streptococci inhibitory activity common pathogens otitis media diminishes recurrence rate condition susceptible children.",G0000000|C1707478|G0000000|G0000000|C0038402|C3463820|C0205177|C0205214|C0450254|C0029877|C0009458|C0205216|C0034897|C0871208|C0012634|C0220898|C0008059
Outcomes of the VFSS were assessed using the Functional Oral Intake Scale (FOIS).,Outcomes VFSS assessed Functional Oral Intake Scale (FOIS).,C1274040|G0000000|C1516048|C0205245|C0442027|C1512806|C0175659|C0086325
"Significant difference in gain of weight, length and head circumference was found in intervention group compared with Controls, P<0.05 (Table 2).","Significant difference gain weight, length head circumference intervention compared Controls, P<0.05 (Table 2).",C0237881|C1705241|C1517378|C0005910|C1444754|C0018670|C0332520|C0886296|C1707455|C0243148|C0369773|C0039224|G0000000
We specified two co-primary outcomes: school attendance and educational attainment in end-of-year examinations.,We co-primary outcomes: school attendance educational attainment end-of-year examinations.,G0000000|C3245499|C1274040|C0036375|C2827364|C0587721|G0000000|C0444930|C0031809
Secondary end points were PFS as assessed by BICR; investigator-assessed PFS; time from random assignment to second progression or death (PFS2); overall survival (OS); time from random assignment to first subsequent therapy or death (TFST); time to earliest progression by RECIST or cancer antigen-125 (CA-125) or death (Data Supplement); and time from random assignment to study treatment discontinuation or death (TDT).,Secondary PFS assessed BICR; investigator-assessed PFS; time random assignment progression death (PFS2); survival (OS); time random assignment subsequent therapy death (TFST); time earliest progression RECIST cancer antigen-125 (CA-125) death (Data Supplement); time random assignment study treatment discontinuation death (TDT).,C0027627|C0242792|C1516048|G0000000|C0035173|C0242792|C0040223|C0034656|C1516050|C0242656|C0011065|G0000000|C0038952|C0229090|C0040223|C0034656|C1516050|C0332282|C0039798|C0011065|G0000000|C0040223|C1279919|C0242656|C1709926|C0006826|C0003320|C3887642|C0011065|C1511726|C0242295|C0040223|C0034656|C1516050|C0557651|C0039798|C0457454|C0011065|C3887634
The between-group differences for presence of any ROP outcome and the type 2 ROP or greater outcome were not significantly different.,The between-group differences presence ROP outcome type 2 ROP outcome different.,G0000000|C0441833|C1705241|C0150312|C0035344|C1274040|C0332307|G0000000|C0035344|C1274040|C1705242
"Binomial erythropoietic (Hb) response rates were similar between groups: 69.5% (exact 95% binomial CI, 61.9% to 76.5%) of IV iron-treated patients achieved a Hb response compared with 66.9% (95% CI, 59.1% to 74.0%) receiving oral iron and 65.0% (95% CI, 57.2% to 72.3%) receiving oral placebo (P = .75; Fig 2).","Binomial erythropoietic (Hb) response rates groups: 69.5% (exact 95% binomial CI, 61.9% 76.5%) IV iron-treated patients achieved Hb response compared 66.9% (95% CI, 59.1% 74.0%) receiving oral iron 65.0% (95% CI, 57.2% 72.3%) receiving oral placebo (P = .75; Fig 2).",G0000000|C0312829|C0019046|C0871261|C0871208|C0441833|C0450371|C2828393|C0450371|G0000000|C0008107|C0450371|C0450371|C0022326|C0302583|C0030705|G0000000|C0019046|C0871261|C1707455|C0450371|C0450371|C0008107|C0450371|C0450371|C1514756|C0442027|C0302583|C0450371|C0450371|C0008107|C0450371|C0450371|C1514756|C0442027|C0032042|C0369773|G0000000|C0450371|C0349966|G0000000
The primary study end point was recurrence-free survival (RFS) at the end of double-blind observation.,The primary study recurrence-free survival (RFS) double-blind observation.,G0000000|C0205225|C0557651|C0034897|C0038952|C0341703|C0013072|C0302523
"To evaluate the degree of improvement in dysphagia, the Functional Dysphagia Scale (FDS), the Penetration-Aspiration Scale (PAS), and the Dysphagia Outcome and Severity Scale (DOSS) were measured based on the VFSS results.","To evaluate degree improvement dysphagia, Functional Dysphagia Scale (FDS), Penetration-Aspiration Scale (PAS), Dysphagia Outcome Severity Scale (DOSS) measured based VFSS results.",C0040363|C0220825|C0441889|C2986411|C0011168|C0205245|C0011168|C0175659|G0000000|C0205321|C0175659|C0030125|C0011168|C1274040|C0439793|C0175659|C1692318|C0444706|C1527178|G0000000|C1274040
Statistically significant differences in pain severity and pain interference were also observed between exercisers versus the usual-care group (both P < .001).,Statistically differences pain severity pain interference observed exercisers versus usual-care (both P < .001).,C0038215|C1705241|C0030193|C0439793|C0030193|C0521102|C1441672|C0180776|G0000000|C3538928|G0000000|C0369773|G0000000|C1442061
"The effect of the intervention on patient-reported outcome measures (PROMs) targeted between-group differences in generic health status (36-Item Short Form Survey), anxiety and depression (Hospital Anxiety and Depression Scale), and self-reported energy expenditure (Community Healthy Activities Model Program for Seniors questionnaire).","The intervention patient-reported outcome measures (PROMs) targeted between-group differences generic health status (36-Item Short Form Survey), anxiety depression (Hospital Anxiety Depression Scale), self-reported energy expenditure (Community Healthy Activities Model Program Seniors questionnaire).",G0000000|C0886296|C0747307|C1274040|C0079809|C0015944|C1521840|C0441833|C1705241|C0085155|C0018684|C0449438|C0450371|C1282927|C0348078|C0038951|C0003467|C0011570|C0019994|C0003467|C0011570|C0175659|C0681906|C0424589|C0015316|C0009462|C3898900|C0441655|C3161035|C1709697|C1456594|C0034394
"Significant improvements from acupuncture treatment were observed in NIHSS (p < 0.001), VFSS (p < 0.001), MMSE (p < 0.001), MoCA (p = 0.001), but not obtained from FMA (p = 0.228).","Significant improvements acupuncture treatment observed NIHSS (p < 0.001), VFSS (p < 0.001), MMSE (p < 0.001), MoCA (p = 0.001), FMA (p = 0.228).",C0237881|C2986411|C0001299|C0039798|C1441672|C3476804|C0369773|G0000000|G0000000|G0000000|C0451306|C0369773|G0000000|C3541265|G0000000|C2332774|G0000000
"Neurological and cardiac status, including NIHSS score, was assessed at 24 and 48 hours and at 7 days or discharge, whichever came first.","Neurological cardiac status, including NIHSS score, assessed 24 48 hours 7 days discharge, whichever first.",C0205494|C0018787|C0449438|C0332257|C3476804|C0449820|C1516048|C0450371|C0450371|C0439227|G0000000|C0439228|C0012621|G0000000|C0205435
"Human milk fortification with PDF resulted in better growth with increase in weight 16.8 and 13.78 g/kg/day (P=0.0430), length 0.76 and 0.58 cm/week (P=0.0027), and head circumference of 0.59 and 0.5 cm/week (P=0.0217) in cases and controls respectively.","Human milk fortification PDF growth increase weight 16.8 13.78 g/kg/day (P=0.0430), length 0.76 0.58 cm/week (P=0.0027), head circumference 0.59 0.5 cm/week (P=0.0217) controls respectively.",C0086418|C0026131|G0000000|C1431343|C0018270|C0442805|C0005910|C0450371|C0450371|C1532536|C0369773|C1444754|C0450371|C0450371|C0332174|C0369773|C0018670|C0332520|C0450371|G0000000|C0332174|C0369773|C0243148|G0000000
This showed no statistical difference in the risk of death between patients receiving abagovomab versus placebo.,This statistical difference risk death patients receiving abagovomab versus placebo.,G0000000|C0038215|C1705241|C0035647|C0011065|C0030705|C1514756|C1832044|G0000000|C0032042
Main outcome measure Weight gain.,Main outcome measure Weight gain.,C0205225|C1274040|C0079809|C0005910|C1517378
"For all four of the QOL instruments used—FACT-An, LASA, BFI, and SDS—there were no significant differences in the QOL change between the three arms during the course of the study.","For QOL instruments used—FACT-An, LASA, BFI, SDS—there differences QOL change arms study.",G0000000|C0518214|C0348000|G0000000|C0065034|C2698562|G0000000|C1705241|C0518214|C0392747|C0206655|C0557651
"The malnutrition prevalences at the end of the study were not significantly different comparing NN and ITN clusters, either for all children under 10 years (− 1.7% (95% CI; - 3.8, 0.4), p = 0.094), or for the children under five years of age (− 1.8% (95% CI; - 5.9, 2.3), p = 0.35) (Additional file 9).","The malnutrition prevalences study comparing NN ITN clusters, children 10 (− 1.7% (95% CI; - 3.8, 0.4), p = 0.094), children age (− 1.8% (95% CI; - 5.9, 2.3), p = 0.35) (Additional file 9).",G0000000|C0162429|C0033105|C0557651|C1707455|C0027779|G0000000|C1555715|C0008059|C0450371|G0000000|G0000000|C0450371|C0008107|G0000000|G0000000|G0000000|G0000000|C0008059|C0001779|G0000000|G0000000|C0450371|C0008107|G0000000|G0000000|G0000000|G0000000|C1524062|C0016094|G0000000
"Albendazole during pregnancy caused an increased rate of eczema in the children (HR 1.58 (95% CI 1.15–2.17), p = 0.005).","Albendazole pregnancy caused increased rate eczema children (HR 1.58 (95% CI 1.15–2.17), p = 0.005).",C0001911|C0032961|C0015127|C0205217|C0871208|C0013595|C0008059|G0000000|C0450371|C0450371|C0008107|G0000000|G0000000
"Adverse events and co-morbidities were fewer in the inositol groups, but not significantly so.","Adverse events co-morbidities fewer inositol groups, so.",G0000000|C0441471|C0009488|C0205388|C0021547|C0441833|C0037640
The primary end point was ORR as assessed by blinded independent central review (BICR) in the measurable disease analysis set (MDAS) using RECIST version 1.1.,The primary ORR assessed blinded independent central review (BICR) measurable disease analysis set (MDAS) RECIST version 1.1.,G0000000|C0205225|G0000000|C1516048|C0150108|C0085862|C0205099|C0282443|G0000000|C1513040|C0012634|C0002778|C0036849|C0000379|C1709926|C0333052|G0000000
"To evaluate the swallowing function of patients with dysphagia, functional dysphagia scale (FDS), penetration-aspiration scale (PAS), vallecular residue (VR), and pyriform sinuses residue (PR) were assessed.","To evaluate swallowing function patients dysphagia, functional dysphagia scale (FDS), penetration-aspiration scale (PAS), vallecular residue (VR), pyriform sinuses residue (PR) assessed.",C0040363|C0220825|C0011167|C0031843|C0030705|C0011168|C0205245|C0011168|C0175659|G0000000|C0205321|C0175659|C0030125|C0227157|C1709915|C3476815|G0000000|C0016169|C1709915|C0279759|C1516048
"The main outcome measure was weight gain, calculated as the difference in weight between the first and last child health day for each child.","The main outcome measure weight gain, calculated difference weight child health day child.",G0000000|C0205225|C1274040|C0079809|C0005910|C1517378|C0444686|C1705241|C0005910|C0008059|C0018684|C0332173|C0008059
"Intervention effects were evaluated using mixed-model repeated measures analysis, with change at 12 months as the primary end point.","Intervention effects evaluated mixed-model repeated measures analysis, change 12 months primary point.",C0886296|C1280500|C0220825|C0205430|C0205341|C0079809|C0002778|C0392747|C0450371|C0439231|C0205225|C1552961
The results of our study suggest the viability and effectiveness of tobacco cessation services delivered to low-income smokers via their dental health care practitioner in community health centers.,The study viability effectiveness tobacco cessation services delivered low-income smokers dental health care practitioner community health centers.,G0000000|C0557651|C0443348|C1280519|C0040329|C1880019|C0557854|C1705822|C0032854|C0337664|C0011365|C0018684|C1947933|C1709627|C0009462|C0018684|C0205099
The primary endpoint was mortality from breast cancers diagnosed in the intervention period of the trial.,The primary endpoint mortality breast cancers diagnosed intervention period trial.,G0000000|C0205225|C2349179|C0026565|C0006141|C0006826|C0011900|C0886296|C0439531|C0008976
"Of the 130 children included, 22 in the spray group had adverse events compared with 25 in the placebo group.","Of 130 children included, 22 spray adverse events compared 25 placebo group.",G0000000|C1442061|C0008059|C0332257|C0450371|C1704413|G0000000|C0441471|C1707455|C0450371|C0032042|C0441833
"[13] Other secondary outcomes were growth and anaemia assessed at routine annual visits, and cognitive development.","[13] Other secondary outcomes growth anaemia assessed routine annual visits, cognitive development.",C0450371|G0000000|C0027627|C1274040|C0018270|C0002871|C1516048|C0205547|C0332181|C0545082|C1516691|C0243107
"The results of the ATT analysis mirror those of the primary ITT analysis of the full sample of children: the intervention had a significant impact on reducing STH infection prevalence and infection intensity, but no impact on any of the other measured outcomes.","The ATT analysis mirror primary ITT analysis sample children: intervention impact reducing STH infection prevalence infection intensity, impact measured outcomes.",G0000000|G0000000|C0002778|C0181868|C0205225|G0000000|C0002778|C0370003|C0008059|C0886296|C1825598|C0392756|C1846860|C0009450|C0033105|C0009450|C0522510|C1825598|C0444706|C1274040
"The prevalences of anaemia at the end of the study were not significantly different comparing NN and ITN clusters (weighted mean difference of - 3.3% (95% CI; - 11.3, 4.7), p = 0.38 (Additional file 8).","The prevalences anaemia study comparing NN ITN clusters (weighted difference - 3.3% (95% CI; - 11.3, 4.7), p = 0.38 (Additional file 8).",G0000000|C0033105|C0002871|C0557651|C1707455|C0027779|G0000000|C1555715|C0005910|C1705241|G0000000|G0000000|C0450371|C0008107|G0000000|C0450371|G0000000|G0000000|C1524062|C0016094|G0000000
Inositol urine losses and feeding intakes were measured.,Inositol urine losses feeding intakes measured.,C0021547|C0042036|C1517945|C0204695|C1512806|C0444706
"There was a significant between-group (treatment versus control) difference in infection prevalence at follow-up (P = 0.026), with the prevalence of any STH infection at 31.4% (95% CI = 28.6–34.2%) in the control group and 27.7% (95% CI = 24.9–30.4%) in the intervention group (adjusted odds ratio in the intervention schools, 0.71; 95% CI = 0.52–0.96).","There between-group (treatment versus control) difference infection prevalence follow-up (P = 0.026), prevalence STH infection 31.4% (95% CI = 28.6–34.2%) control 27.7% (95% CI = 24.9–30.4%) intervention (adjusted odds ratio intervention schools, 0.71; 95% CI = 0.52–0.96).",G0000000|C0441833|C0039798|G0000000|C0243148|C1705241|C0009450|C0033105|C0589120|C0369773|G0000000|C1442061|C0033105|C1846860|C0009450|C0450371|C0450371|C0008107|G0000000|G0000000|C0243148|C0450371|C0450371|C0008107|G0000000|G0000000|C0886296|C0456081|G0000000|C0456603|C0886296|C0036375|C0450371|C0450371|C0008107|G0000000|G0000000
Secondary outcomes - worm infections and WAZ and HAZ at start of year 2 (1999),Secondary outcomes - worm infections WAZ HAZ start 2 (1999),C0027627|C1274040|G0000000|C0018889|C3714514|G0000000|G0000000|C0439659|G0000000|G0000000
Primary end point: recurrence-free survival distribution against time.,Primary point: recurrence-free survival distribution time.,C0205225|C1552961|C0034897|C0038952|C0520511|C0040223
Health-related quality of life (HRQoL) was assessed using the Trial Outcome Index (TOI) of the Functional Assessment of Cancer Therapy–Ovarian Cancer questionnaire.,Health-related quality life (HRQoL) assessed Trial Outcome Index (TOI) Functional Assessment Cancer Therapy–Ovarian Cancer questionnaire.,C0018684|C0332306|C0376558|G0000000|C1516048|C0008976|C1274040|C0918012|G0000000|C0205245|C1261322|C0006826|G0000000|C0006826|C0034394
The primary outcome measure was the incidence and prevalence of malaria in children.,The primary outcome measure incidence prevalence malaria children.,G0000000|C0205225|C1274040|C0079809|C0021149|C0033105|C0024530|C0008059
The primary outcome measure used to measure success at 6 months was continuous abstinence from the end of patch treatment.,The primary outcome measure measure success 6 months continuous abstinence patch treatment.,G0000000|C0205225|C1274040|C0079809|C0079809|C0597535|G0000000|C0439231|C0549178|C3843422|C0332461|C0039798
"The primary outcome was self-reports of cessation since the last visit via private questionnaire, confirmed by CO < 8 ppm.","The primary outcome self-reports cessation visit private questionnaire, confirmed CO < 8 ppm.",G0000000|C0205225|C1274040|C0681906|C1880019|C0545082|C0033175|C0034394|C0521093|C3245499|G0000000|G0000000|C0439187
"Daily weight, weekly length and frontal-occipital circumference were measured.","Daily weight, weekly length frontal-occipital circumference measured.",C0332173|C0005910|C0332174|C1444754|C0205123|C0332520|C0444706
"The primary efficacy variables including change in pruritus, erythema, vesicle, desquamation and mycological cure were significantly improved in all the three groups, as compared to baseline, in the Treatment and Follow-up phase.","The primary efficacy variables including change pruritus, erythema, vesicle, desquamation mycological cure improved groups, compared baseline, Treatment Follow-up phase.",G0000000|C0205225|C1280519|C0439828|C0332257|C0392747|C0033774|C0041834|C0005758|C0237849|C0205467|C1880198|C0184511|C0441833|C1707455|C0168634|C0039798|C0589120|C0205390
"Secondary end points included transfusion requirements, total ESA dose used, safety, and QOL.","Secondary included transfusion requirements, total ESA dose used, safety, QOL.",C0027627|C0332257|C0005841|C1514873|C0439175|C3890206|C0178602|C1273517|C0036043|C0518214
"The planned Phase 3 study primary outcome of meeting criteria for ROP surgery, or death before ROP outcome, among those infants eligible for that trial (<280/7 weeks GA) was highest in the placebo group and lower in the inositol groups (44%, 23%, 36%, and 19%, for the placebo, 10, 40, and 80mg/kg/day groups, respectively, p=0.29).","The planned Phase 3 study primary outcome meeting criteria ROP surgery, death ROP outcome, infants eligible trial (<280/7 weeks GA) placebo lower inositol (44%, 23%, 36%, 19%, placebo, 10, 40, 80mg/kg/day groups, respectively, p=0.29).",G0000000|C1301732|C0205390|G0000000|C0557651|C0205225|C1274040|C0556656|C0243161|C0035344|C0038894|C0011065|C0035344|C1274040|C0021270|C1548635|C0008976|C1442061|C0439230|C0016993|C0032042|C0441994|C0021547|C0450371|C0450371|C0450371|C0450371|C0032042|C0450371|C0450371|C0439418|C0441833|G0000000|C0369773
"In conclusion, given the efficacy of AIs in preventing breast cancer recurrence and the proportion of women who discontinue these drugs because of adverse events, interventions to improve adverse effects are important.","In conclusion, efficacy AIs preventing breast cancer recurrence proportion women discontinue drugs adverse events, interventions improve adverse effects important.",G0000000|C1707478|C1280519|G0000000|C0309872|C0006141|C0006826|C0034897|C1709707|C0043210|C1444662|C0013227|G0000000|C0441471|C0886296|G0000000|G0000000|C1280500|C3898777
"Results The provision of periodic anthelmintic treatment as a part of child health services in Uganda resulted in an increase in weight gain of about 10% (166 g per child per year, 95% confidence interval 16 to 316) above expected weight gain when treatments were given twice a year, and an increase of 5% when the treatment was given annually.","Results The provision periodic anthelmintic treatment child health services Uganda increase weight gain 10% (166 child year, 95% confidence interval 16 316) expected weight gain treatments year, increase 5% treatment annually.",C1274040|G0000000|C1549071|C0332182|C0003158|C0039798|C0008059|C0018684|C0557854|C0041573|C0442805|C0005910|C1517378|C0450371|C1442061|C0008059|C0439234|C0450371|C0237529|C1272706|C0450371|C1442061|C1517001|C0005910|C1517378|C0087111|C0439234|C0442805|G0000000|C0039798|C0332181
The rmANOVA analysis demonstrated that there was a statistically significant difference in epg between treatment and placebo groups.,The rmANOVA analysis demonstrated statistically difference epg treatment placebo groups.,G0000000|G0000000|C0002778|G0000000|C0038215|C1705241|C1825057|C0039798|C0032042|C0441833
"Pain severity and interference, as well as DASH and WOMAC pain scores, also decreased significantly at 12 months in women randomly assigned to exercise, compared with increases for those receiving usual care (all P < .001).","Pain severity interference, DASH WOMAC pain scores, decreased 12 months women randomly assigned exercise, compared increases receiving usual care (all P < .001).",C0030193|C0439793|C0521102|C2827624|G0000000|C0030193|C0449820|C0205216|C0450371|C0439231|C0043210|G0000000|C1516050|C0015259|C1707455|C0205217|C1514756|C3538928|C1947933|G0000000|C0369773|G0000000|C1442061
"Secondary efficacy was a ‘Composite Score’ of all clinical symptoms (pruritus, erythema, vesicle and desquamation); and ‘Physician Global Assessment’ based on three criteria; successful treatment outcome (clinical cure + negative mycology), clinical success (symptomatic relief + clinical cure) and clinical failure (no clinical and mycological improvement), at end of ‘Treatment Phase’ and ‘Follow-up Phase’.","Secondary efficacy ‘Composite Score’ clinical symptoms (pruritus, erythema, vesicle desquamation); ‘Physician Global Assessment’ based criteria; successful treatment outcome (clinical cure + negative mycology), clinical success (symptomatic relief + clinical cure) clinical failure (no clinical mycological improvement), ‘Treatment Phase’ ‘Follow-up Phase’.",C0027627|C1280519|G0000000|G0000000|C0205210|C0683368|C0033774|C0041834|C0005758|C0237849|G0000000|C0205246|G0000000|C1527178|C0243161|C0597535|C0039798|C1274040|C0205210|C1880198|G0000000|C0205160|C0026932|C0205210|C0597535|C0231220|C0564405|G0000000|C0205210|C1880198|C0205210|C0231174|G0000000|C0205210|C0205467|C2986411|G0000000|G0000000|G0000000|G0000000
"Both before and after rTMS, we evaluated the Functional Dysphagia Scale (FDS), the Penetration Aspiration Scale (PAS) using VFSS, and the American Speech-Language Hearing Association National Outcomes Measurements System Swallowing Scale (ASHA NOMS).","Both rTMS, evaluated Functional Dysphagia Scale (FDS), Penetration Aspiration Scale (PAS) VFSS, American Speech-Language Hearing Association National Outcomes Measurements System Swallowing Scale (ASHA NOMS).",G0000000|G0000000|C0220825|C0205245|C0011168|C0175659|G0000000|C0205321|C0220787|C0175659|C0030125|G0000000|C0596070|C0237113|C0018767|C0004083|C3245503|C1274040|C0242485|C0449913|C0011167|C0175659|G0000000|C1442113
We found that cases had younger age at full intake than controls (160 cc/kg/day) with significant difference (P=0.04).,We age intake controls (160 cc/kg/day) difference (P=0.04).,G0000000|C0001779|C1512806|C0243148|C1442061|C3538933|C1705241|C0369773
"The WOMAC total score for lower extremities decreased by 9.4 points (37% decrease) in women randomly assigned to exercise at 12 months, compared with a 0.5-point increase (2% increase) in the usual-care group (difference, 9.9; 95% CI, 2.8 to 16.9; P < .001).","The WOMAC total score lower extremities decreased 9.4 (37% decrease) women randomly assigned exercise 12 months, compared 0.5-point increase (2% increase) usual-care (difference, 9.9; 95% CI, 2.8 16.9; P < .001).",G0000000|G0000000|C0439175|C0449820|C0441994|C0015385|C0205216|G0000000|C0450371|C0392756|C0043210|G0000000|C1516050|C0015259|C0450371|C0439231|C1707455|C1552961|C0442805|G0000000|C0442805|C3538928|C1705241|G0000000|C0450371|C0008107|G0000000|C0450371|C0369773|G0000000|C1442061
There was no evidence of a diuretic effect of inositol as urine volumes measured between 3 and 5 ml/kg/hr and did not vary significantly by group (data not shown).,There evidence diuretic inositol urine volumes measured 3 5 ml/kg/hr vary (data shown).,G0000000|C3887511|C0012798|C0021547|C0042036|C0449468|C0444706|G0000000|G0000000|C1532580|G0000000|C1511726|C1547282
The results of the present study indicate that sertaconazole was better than terbinafine and luliconazole in relieving signs and symptoms of dermatophytoses especially pruritus thereby improving patients’ quality of life.,The study sertaconazole terbinafine luliconazole relieving signs symptoms dermatophytoses pruritus improving patients’ quality life.,G0000000|C0557651|C0074391|C0076110|C1956280|C0332303|C0220912|C0683368|C0011636|C0033774|C1272745|G0000000|C0332306|C0376558
