"Participants were 194 low-income, ethnically diverse pregnant smokers.","Participants 194 low-income, ethnically diverse pregnant smokers.",C0679646|C1442061|C0032854|G0000000|C1880371|C0549206|C0337664
"Between February 2006 and December 2008, 502 patients enrolled at 14 MCCRC sites.","Between February 2006 December 2008, 502 patients enrolled 14 MCCRC sites.",G0000000|C3830166|G0000000|C3830550|G0000000|C1442061|C0030705|G0000000|C0450371|G0000000|C0205145
"Randomized clinical trial included 638 infants younger than 28 weeks’ gestational age enrolled from 18 neonatal intensive care centers throughout the United States from April 17, 2014, to September 4, 2015; final date of follow-up was February 12, 2016.","Randomized clinical trial included 638 infants 28 weeks’ gestational age enrolled 18 neonatal intensive care centers United States April 17, 2014, September 4, 2015; final follow-up February 12, 2016.",C0034656|C0205210|C0008976|C0332257|C1442061|C0021270|C0450371|G0000000|C0439671|C0001779|G0000000|C0450371|C1552240|C0162425|C1947933|C0205099|C0166872|C1301808|C3715024|C0450371|G0000000|C3828193|G0000000|G0000000|C0205088|C0589120|C3830166|C0450371|G0000000
"Infants born with congenital abnormalities, had intolerance to enteral feedings, or any medical condition as hyperbilirubinemia requiring phototherapy, hypoglycemia, hyponatremia or respiratory illness necessitating any kind of assisted ventilation or their mothers had contraindication to breastfeeding were not eligible for our study (Figure 1).","Infants born congenital abnormalities, intolerance enteral feedings, medical condition hyperbilirubinemia requiring phototherapy, hypoglycemia, hyponatremia respiratory illness necessitating assisted ventilation mothers contraindication breastfeeding eligible study (Figure 1).",C0021270|C0005615|C0009678|C0000768|C0231199|C1304890|C0204695|C0199168|C0012634|C0020433|G0000000|C0031765|C0020615|C0020625|C0521346|C0221423|G0000000|C1269765|C0035203|C0026591|C0522473|C0006147|C1548635|C0557651|G0000000|G0000000
"Patients were excluded if they (1) had a Fried Frailty Index of 1, (2) did not speak English or French, (3) had metastatic cancer, or (4) had premorbid conditions (ie, cardiorespiratory, musculoskeletal, and/or neurological) that contraindicated exercise and fitness assessments.","Patients excluded (1) Fried Frailty Index 1, (2) speak English French, (3) metastatic cancer, (4) premorbid conditions (ie, cardiorespiratory, musculoskeletal, and/or neurological) contraindicated exercise fitness assessments.",C0030705|C1554077|G0000000|C1825319|C0424594|C0918012|G0000000|G0000000|C0234856|C0376245|C0376246|G0000000|C0036525|C0006826|G0000000|G0000000|C0012634|G0000000|G0000000|C0497254|G0000000|C0205494|C1444657|C0015259|C1456706|C1261322
"Women were eligible if their CO levels were ≥8 ppm, salivary cotinine levels were ≥20 ng/ml, or urinary cotinine levels were ≥100 ng/ml.","Women eligible CO levels ≥8 ppm, salivary cotinine levels ≥20 ng/ml, urinary cotinine levels ≥100 ng/ml.",C0043210|C1548635|C3245499|C0441889|G0000000|C0439187|C0442040|C0010194|C0441889|G0000000|C0439275|C0042027|C0010194|C0441889|G0000000|C0439275
"Inclusion criteria were preterm (gestational age <37 weeks), and very low birth weight (birth weight <1500 g) infants, no intolerance to enteral feedings, enteral feeding volume of 100 mL/kg/day, and mothers willing to provide breast milk by manual breast bump.","Inclusion criteria preterm (gestational age <37 weeks), low birth weight (birth weight <1500 g) infants, intolerance enteral feedings, enteral feeding volume 100 mL/kg/day, mothers provide breast milk manual breast bump.",C0007637|C0243161|C0151526|C0439671|C0001779|C0450371|C0439230|C0205251|C0005615|C0005910|C0005615|C0005910|G0000000|C0439267|C0021270|C0231199|C1304890|C0204695|C1304890|C0204695|C0449468|C1442061|C1532579|C0026591|C1999230|C0006141|C0026131|C0024763|C0006141|G0000000
"Subjects were enrolled if they reported being self-motivated to quit smoking; this was determined by an affirmative response to the question, “Are you motivated to quit smoking?”","Subjects enrolled reported self-motivated quit smoking; determined affirmative response question, “Are motivated quit smoking?”",C0681850|G0000000|C0684224|C0036588|C0748223|C0037369|G0000000|G0000000|C0871261|C1522634|G0000000|G0000000|C0748223|G0000000
Participants: Target is recruitment of 60 adults with acute arm weakness due to suspected stroke (within 3 hours of symptom onset) and hypertension (systolic BP>160 mmHg).,Participants: Target recruitment 60 adults acute arm weakness suspected stroke (within 3 hours symptom onset) hypertension (systolic BP>160 mmHg).,C0679646|C1521840|C2949735|C0450371|C0001675|C0205178|C0446516|C3714552|C0332147|C0038454|G0000000|G0000000|C0439227|C1457887|C0206132|C0020538|C0039155|C0037623|C0439475
"Of 132 children included, 108 (82%) were eligible for analysis of efficacy (53 in the α spray group and 55 in the placebo group) and 126 (95%) for analysis of adverse events.","Of 132 children included, 108 (82%) eligible analysis efficacy (53 α spray 55 placebo group) 126 (95%) analysis adverse events.",G0000000|C1442061|C0008059|C0332257|C1442061|C0450371|C1548635|C0002778|C1280519|C0450371|G0000000|C1704413|C0450371|C0032042|C0441833|C1442061|C0450371|C0002778|G0000000|C0441471
[Subjects and Methods] A total of 18 stroke patients with dysphagia were enrolled in the study.,[Subjects Methods] A total 18 stroke patients dysphagia enrolled study.,C0681850|C0025663|G0000000|C0439175|C0450371|C0038454|C0030705|C0011168|G0000000|C0557651
"A total of 8,175 children were recruited from twenty clusters.","A total 8,175 children recruited twenty clusters.",G0000000|C0439175|C1442061|C0008059|G0000000|C0724000|C1555715
"Infants born before 28 0/7 weeks of gestation, surviving for at least 12 hours, and admitted to 1 of the 18 Neonatal Research Network centers before 72 hours’ postnatal age were screened for eligibility (Figure).","Infants born 28 0/7 weeks gestation, surviving 12 hours, admitted 1 18 Neonatal Research Network centers 72 hours’ postnatal age screened eligibility (Figure).",C0021270|C0005615|C0450371|G0000000|C0439230|C0032961|C0310255|C0450371|C0439227|C0184666|G0000000|C0450371|C1552240|C0035168|C0150775|C0205099|C0450371|G0000000|C0443281|C0001779|C0220908|C0013893|G0000000
"Eligible patients were ≥ 18 years old; were receiving chemotherapy for a nonmyeloid neoplasm; and had Hb less than 11.0 g/dL, ferritin greater than 20 ng/mL, transferrin saturation less than 60%, and a Zubrod performance score better than 2.","Eligible patients ≥ 18 old; receiving chemotherapy nonmyeloid neoplasm; Hb 11.0 g/dL, ferritin 20 ng/mL, transferrin saturation 60%, Zubrod performance score 2.",C1548635|C0030705|G0000000|C0450371|C0580836|C1514756|C0013216|G0000000|C0027651|C0019046|C0450371|C0439267|C0015879|C0450371|C0439275|C0040679|C0522534|C0450371|C3714786|C0597198|C0449820|G0000000
"This single-blind, parallel-arm, superiority randomized clinical trial recruited patients undergoing colorectal cancer resection from September 7, 2015, through June 19, 2019.","This single-blind, parallel-arm, superiority randomized clinical trial recruited patients undergoing colorectal cancer resection September 7, 2015, June 19, 2019.",G0000000|C0242570|C2348042|C0680218|C0034656|C0205210|C0008976|G0000000|C0030705|G0000000|C0555952|C0006826|C0015252|C3828193|G0000000|G0000000|C3829443|C0450371|G0000000
Fifty-seven dysphagic stroke patients were enrolled in a VFSS within 10 days after stroke onset.,Fifty-seven dysphagic stroke patients enrolled VFSS 10 days stroke onset.,C3816723|G0000000|C0038454|C0030705|G0000000|G0000000|C0450371|C0439228|C0038454|C0206132
"The complete cohort consisted of 9,237 patients enrolled by North American institutions on 1 of 5 NWTS protocol studies between October, 1969 and April, 2002.","The complete cohort consisted 9,237 patients enrolled North American institutions 1 5 NWTS protocol studies October, 1969 April, 2002.",G0000000|C0205197|C0599755|C0332529|C1442061|C0030705|G0000000|C1709269|C0596070|C1272753|G0000000|G0000000|C1513906|C0442711|C0947630|C3828732|G0000000|C3715024|G0000000
"A total of 24 subjects with subacute ischemic stroke were recruited; the mean ages of patients in groups A and B were 66.1±11.2 years and 60.9±11.4 years, respectively.","A total 24 subjects subacute ischemic stroke recruited; ages patients A B 66.1±11.2 60.9±11.4 years, respectively.",G0000000|C0439175|C0450371|C0681850|C0205365|C0475224|C0038454|G0000000|C0001779|C0030705|G0000000|G0000000|G0000000|G0000000|C0439234|G0000000
"The planned study population was 870 patients (580 to receive abagovomab, 290 to receive placebo).","The planned study population 870 patients (580 receive abagovomab, 290 receive placebo).",G0000000|C1301732|C0557651|C0032659|C1442061|C0030705|C1442061|C1514756|C1832044|C1442061|C1514756|C0032042
"Inclusion criteria included self-report of being African American, having smoked a minimum of 10 cigarettes a day continuously for at least the past year, at least one previous attempt to quit, a home address, a telephone number at which the patient could be reached, and weight more than 100 pounds.","Inclusion criteria included self-report African American, smoked minimum 10 cigarettes day continuously year, previous attempt quit, address, telephone patient reached, weight 100 pounds.",C0007637|C0243161|C0332257|C0681906|C0027567|C0596070|C0037366|C1524031|C0450371|C0677453|C0332173|G0000000|C0439234|C0205156|C1516084|C0748223|C0376649|C0039457|C0030705|C2584321|C0005910|C1442061|C0439219
"A total of 7,828 children were present at this survey.","A total 7,828 children survey.",G0000000|C0439175|C1442061|C0008059|C0038951
"Overall, our sample population was composed of 2,240 children from 146 villages in 112 townships in seven rural counties.","Overall, sample population composed 2,240 children 146 villages 112 townships rural counties.",C0282416|C0370003|C0032659|G0000000|C1442061|C0008059|C1442061|C0562518|C1442061|C1552925|C0240919|C0079170
"Eligible mothers were: English speaking, D.C. metropolitan area residents, self-identified as an ethnic minority, ≥18 years, <30 weeks pregnant and a smoker with a desire to quit.","Eligible mothers were: English speaking, D.C. metropolitan residents, self-identified ethnic minority, ≥18 years, <30 weeks pregnant smoker desire quit.",C1548635|C0026591|G0000000|C0376245|C0234856|C0012358|C0599587|C1320928|C0036588|C0015031|C0026192|G0000000|C0439234|C0450371|C0439230|C0549206|C0337664|C0871633|C0748223
"Inclusion and Exclusion Criteria, ALIAS Part 1 Trial Acute ischemic stroke Age 18 years or older Baseline NIH Stroke Scale (NIHSS) score of 6 or greater as assessed immediately prior to tPA treatment in the thrombolytic cohort, or immediately prior to randomization in the non-thrombolytic cohort Initiation of ALB/placebo treatment within 5 hours of stroke onset, and within 60 minutes of the start of IV tPA, if given Signed and dated informed consent","Inclusion Exclusion Criteria, ALIAS Part 1 Trial Acute ischemic stroke Age 18 Baseline NIH Stroke Scale (NIHSS) score 6 assessed prior tPA treatment thrombolytic cohort, prior randomization non-thrombolytic cohort Initiation ALB/placebo treatment 5 hours stroke onset, 60 minutes start IV tPA, Signed dated informed consent",C0007637|C0680251|C0243161|C0740885|C0449719|G0000000|C0008976|C0205178|C0475224|C0038454|C0001779|C0450371|C0168634|C0027468|C0038454|C0175659|C3476804|C0449820|G0000000|C1516048|C0332152|C0032143|C0039798|C0016018|C0599755|C0332152|C0034656|C1518422|C0599755|C0589507|C0032042|C0039798|G0000000|C0439227|C0038454|C0206132|C0450371|C0439232|C0439659|C0022326|C0032143|C1519316|G0000000|C1522154|C1511481
Participants for this study were dental patients aged 18 years and older who were seen for a nonemergency visit to the clinic.,Participants study dental patients aged 18 nonemergency visit clinic.,C0679646|C0557651|C0011365|C0030705|C0001779|C0450371|G0000000|C0545082|C0002424
"Among 638 infants (mean, 26 weeks’ gestational age; 50% male), 632 (99%) received the trial drug or placebo and 589 (92%) had a study outcome.","Among 638 infants (mean, 26 weeks’ gestational age; 50% male), 632 (99%) received trial drug placebo 589 (92%) study outcome.",G0000000|C1442061|C0021270|C0444504|C0450371|G0000000|C0439671|C0001779|C0450371|C0086582|C1442061|C0450371|C1514756|C0008976|C0013227|C0032042|C1442061|C0450371|C0557651|C1274040
We enrolled 2549 smokers.,We enrolled 2549 smokers.,G0000000|G0000000|G0000000|C0337664
It was conducted at Ain Shams University Maternity Hospital Neonatal Intensive Care Unit (NICU) from November 2012 till April 2014.,It conducted Ain Shams University Maternity Hospital Neonatal Intensive Care Unit (NICU) November 2012 till April 2014.,G0000000|C0004927|C0347129|C0073980|C0041740|C0681108|C0019994|C1552240|C0162425|C1947933|C0439148|C0021709|C3828767|G0000000|G0000000|C3715024|G0000000
"Patients with International Federation of Gynecology and Obstetrics stage III to IV ovarian cancer in complete clinical remission after primary surgery and platinum- and taxane-based chemotherapy were randomly assigned at a ratio of 2:1 in a phase III, double-blind, placebo-controlled, multicenter study.","Patients International Federation Gynecology Obstetrics stage III IV ovarian cancer complete clinical remission primary surgery platinum- taxane-based chemotherapy randomly assigned ratio 2:1 phase III, double-blind, placebo-controlled, multicenter study.",C0030705|C1512888|G0000000|C0018417|C0028773|C0205390|C0439070|C0022326|C0205065|C0006826|C0205197|C0205210|C0544452|C0205225|C0038894|C0032207|C0215136|C0013216|G0000000|C1516050|C0456603|G0000000|C0205390|C0439070|C0013072|C1706408|C0439743|C0557651
"160 921 women were recruited between Oct 14, 1990, and Sept 24, 1997.","160 921 women recruited Oct 14, 1990, Sept 24, 1997.",G0000000|C0043210|G0000000|C3828732|C0450371|G0000000|G0000000|C0450371|G0000000
"We conducted, in 121 breast cancer survivors receiving an AI and reporting arthralgia, a yearlong randomized trial of the impact of exercise versus usual care on arthralgia severity.","We conducted, 121 breast cancer survivors receiving AI reporting arthralgia, yearlong randomized trial impact exercise versus usual care arthralgia severity.",G0000000|C0004927|C1442061|C0006141|C0006826|C0206194|C1514756|C0003353|C0700287|C0003862|G0000000|C0034656|C0008976|C1825598|C0015259|G0000000|C3538928|C1947933|C0003862|C0439793
"Patients eligible for the present study had to have a confirmed diagnosis of CF substantiated either by the identification of two mutations known to cause CF (5) or by the sweat iontophoresis test (positive for CF if sweat Cl− concentrations greater than 60 mmol/L in at least two samples of 100 mg sweat [6]), be clinically stable at the time of enrolment and have at least two positive cultures for P aeruginosa within the past six months.","Patients eligible study confirmed diagnosis CF substantiated identification mutations CF (5) sweat iontophoresis test (positive CF sweat Cl− concentrations 60 mmol/L samples 100 sweat [6]), clinically stable time enrolment positive cultures P aeruginosa months.",C0030705|C1548635|C0557651|C0521093|C0011900|C0009738|G0000000|C0020792|C0026882|C0009738|G0000000|C0038984|C0022024|C0022885|C0439178|C0009738|C0038984|G0000000|C0086045|C0450371|C1532563|C0370003|C1442061|C0038984|G0000000|G0000000|C0205360|C0040223|C1516879|C0439178|C0010453|C0369773|G0000000|C0439231
"Patients with WAGR syndrome (n=69), DDS (n=37) or male GU anomalies (n=217) were excluded from the non-WT1-syndromic cohort.","Patients WAGR syndrome (n=69), DDS (n=37) male GU anomalies (n=217) excluded non-WT1-syndromic cohort.",C0030705|G0000000|C0039082|C0369718|G0000000|C0369718|C0086582|C3887515|C0000769|C0369718|C1554077|C1518422|C0599755
Women were eligible if their arthralgia started after initiation of an AI or if they had preexisting joint pain that was exacerbated by AI use.,Women eligible arthralgia started initiation AI preexisting joint pain exacerbated AI use.,C0043210|C1548635|C0003862|C1272689|C0589507|C0003353|C2347662|C0022417|C0030193|C0436331|C0003353|C0042153
"Eligible subjects were at least 18 years old, smoked ≥ 15 cigarettes per day (cpd), had smoked regularly for ≥ 3 years, had an expired air carbon monoxide (CO) level of ≥ 10 parts per million (ppm), wanted to reduce their smoking, and had previously made at least one failed quit attempt (i.e., all participants had experienced difficulties trying to stop on their own), but did not have to be motivated to quit smoking.","Eligible subjects 18 old, smoked ≥ 15 cigarettes day (cpd), smoked regularly ≥ 3 years, expired air carbon monoxide (CO) level ≥ 10 (ppm), reduce smoking, failed quit attempt (i.e., participants experienced difficulties own), motivated quit smoking.",C1548635|C0681850|C0450371|C0580836|C0037366|G0000000|C0450371|C0677453|C0332173|C0085988|C0037366|G0000000|G0000000|G0000000|C0439234|C0011065|C0001861|C0007009|G0000000|C3245499|C0441889|G0000000|C0450371|C0439187|G0000000|C0037369|C0231175|C0748223|C1516084|C0683454|C0679646|C0237607|C1299586|G0000000|G0000000|C0748223|C0037369
"This cluster-RCT included a total of 2,240 sample children and spanned 112 townships in seven of the poorest rural counties in Qiandongnan Prefecture in Guizhou Province (Figure 1 ).","This cluster-RCT included total 2,240 sample children spanned 112 townships poorest rural counties Qiandongnan Prefecture Guizhou Province (Figure 1 ).",G0000000|C1555715|C0332257|C0439175|C1442061|C0370003|C0008059|C1711300|C1442061|C1552925|C0032854|C0240919|C0079170|G0000000|C1709636|G0000000|C1514578|G0000000|G0000000|G0000000
"We did not include in the study patients who were younger than 15 or older than 76 years; patients with a GCS score of 3 upon admission and neurological signs of brain death (bilateral arreactive midryasis and loss of brainstem reflexes); and patients who were pregnant, had barbiturate allergy or intolerance, or had a history of severe cardiac ventricular dysfunction with an ejection fraction under 35%.","We study patients 15 76 years; patients GCS score 3 admission neurological signs brain death (bilateral arreactive midryasis loss brainstem reflexes); patients pregnant, barbiturate allergy intolerance, history severe cardiac ventricular dysfunction ejection fraction 35%.",G0000000|C0557651|C0030705|C0450371|C0450371|C0439234|C0030705|G0000000|C0449820|G0000000|C0184666|C0205494|C0220912|C0006104|C0011065|C0238767|G0000000|G0000000|C1517945|C0006121|C0034929|C0030705|C0549206|C0004745|C0002111|C0231199|C0019664|C0205082|C0018787|C0018827|C0031847|C0302131|C1264633|C0450371
"A total of 502 patients were randomly assigned on this study, as shown in the CONSORT diagram (Fig 1).","A total 502 patients randomly assigned study, CONSORT diagram (Fig 1).",G0000000|C0439175|C1442061|C0030705|G0000000|C1516050|C0557651|G0000000|C0681494|C0349966|G0000000
Patients were accrued at multiple institutions from December 2006 to February 2009.,Patients accrued multiple institutions December 2006 February 2009.,C0030705|G0000000|C0439064|C1272753|C3830550|G0000000|C3830166|G0000000
"Of the 83 patients who were enrolled, 62 patients completed the study.","Of 83 patients enrolled, 62 patients completed study.",G0000000|C0450371|C0030705|G0000000|C0450371|C0030705|C0205197|C0557651
"Of the 410 patients randomized, mean age was 48 years, 65% were female, 41% had less than a high school education, 51% had an annual household income of less than $8,000, and the average number of cigarettes smoked per day was 20.","Of 410 patients randomized, age 48 years, 65% female, 41% school education, 51% annual household income $8,000, average cigarettes smoked day 20.",G0000000|C1442061|C0030705|C0034656|C0001779|C0450371|C0439234|C0450371|C0015780|C0450371|C0036375|C0013621|C0450371|C0332181|C0020052|C0021162|C1442061|C1510992|C0677453|C0037366|C0332173|C0450371
A randomized double-masked Phase 2 clinical trial was conducted in 14 centers of the Eunice Kennedy Shriver NICHD Neonatal Research Network(NRN).,A randomized double-masked Phase 2 clinical trial conducted 14 centers Eunice Kennedy Shriver NICHD Neonatal Research Network(NRN).,G0000000|C0034656|C0013072|C0205390|G0000000|C0205210|C0008976|C0004927|C0450371|C0205099|C1029979|G0000000|G0000000|C1513896|C1552240|C0035168|C0150775
"From January to October 2010, 125 infants ≤29weeks gestation were randomized and 122 received treatment during the time for the designed 96 infants to complete the protocol (Figure 1).","From January October 2010, 125 infants ≤29weeks gestation randomized 122 received treatment time designed 96 infants complete protocol (Figure 1).",G0000000|C3829466|C3828732|G0000000|C1442061|C0021270|G0000000|C0032961|C0034656|C1442061|C1514756|C0039798|C0040223|C1707689|C0450371|C0021270|C0205197|C0442711|G0000000|G0000000
Adults with suspected acute stroke presenting to NEAS North of Tyne research trained paramedics who fulfil the following criteria are eligible: • Adults ≥ 40 years old • New unilateral arm weakness thought to be due to acute stroke within 3 hours of symptom onset • Hypertension as defined by systolic BP >160 mm Hg on two consecutive seated or lying readings taken 5 - 10 minutes apart • Conscious (eyes open spontaneously i.e.,Adults suspected acute stroke NEAS North Tyne trained paramedics fulfil criteria eligible: • Adults ≥ 40 • New unilateral arm weakness acute stroke 3 hours symptom onset • Hypertension defined systolic BP >160 mm Hg consecutive seated lying readings 5 - 10 minutes • Conscious (eyes spontaneously i.e.,C0001675|C0332147|C0205178|C0038454|C1420386|C1709269|G0000000|C0336809|C0030450|C1550543|C0243161|C1548635|G0000000|C0001675|G0000000|C0450371|G0000000|C0205314|C0205092|C0446516|C3714552|C0205178|C0038454|G0000000|C0439227|C1457887|C0206132|G0000000|C0020538|C1704788|C0039155|C0037623|C1442061|G0000000|C0025424|C1707491|C0277814|C0038846|C0034754|G0000000|G0000000|C0450371|C0439232|G0000000|C0234421|C0015392|G0000000|C0683454
"The study was conducted in Rakhine State, Western Myanmar.","The study conducted Rakhine State, Western Myanmar.",G0000000|C0557651|C0004927|G0000000|C1301808|C1705493|C0006416
We enrolled 2637 tobacco users at their dental health visit.,We enrolled 2637 tobacco users dental health visit.,G0000000|G0000000|G0000000|C0040329|C1706077|C0011365|C0018684|C0545082
"We excluded 5 of 137 potentially eligible patients for geographical reasons, language problems, or difficulties with follow up.","We excluded 5 137 eligible patients geographical reasons, language problems, difficulties follow up.",G0000000|C1554077|G0000000|C1442061|C1548635|C0030705|C0017447|C0392360|C0023008|C1546466|C1299586|C0332283|G0000000
"Cross-sectional study with longitudinal follow-up at 48 academic, community hospital, and private practice sites in the US and Germany, conducted between December 2016 and November 2017, that included average-risk women aged 40–75 years with heterogeneously dense or extremely dense breasts undergoing routine screening.","Cross-sectional study longitudinal follow-up 48 academic, community hospital, private practice sites US Germany, conducted December 2016 November 2017, included average-risk women aged 40–75 heterogeneously dense extremely dense breasts undergoing routine screening.",C0552389|C0557651|C0205127|C0589120|C0450371|C1510747|C0009462|C0019994|C0033175|C0237607|C0205145|G0000000|C0017480|C0004927|C3830550|G0000000|C3828767|G0000000|C0332257|C1510992|C0043210|C0001779|G0000000|G0000000|C0439794|C0205403|C0439794|C0006141|G0000000|C0205547|C0220908
"At the next occurrence of ear pain the children were examined, and those with a red or pale, bulging, thickened tympanic membrane were included in the study.","At occurrence ear pain children examined, red pale, bulging, thickened tympanic membrane included study.",G0000000|C0243132|C0013443|C0030193|C0008059|C0332128|C0332575|C0030232|C0038999|C0205400|C0041445|C0025255|C0332257|C0557651
"A total of 3935 children, aged 1 to 5 years at entry, 1967 from 25 anganwadi centers allocated “usual care” and 1968 from 25 anganwadi centers allocated “usual care plus albendazole” were enrolled in the study from April to August, 1994 and followed up until December, 1996 (Figure 1).","A total 3935 children, aged 1 5 entry, 1967 25 anganwadi centers allocated “usual care” 1968 25 anganwadi centers allocated “usual care albendazole” enrolled study April August, 1994 December, 1996 (Figure 1).",G0000000|C0439175|G0000000|C0008059|C0001779|G0000000|G0000000|C1705654|G0000000|C0450371|G0000000|C0205099|G0000000|G0000000|G0000000|G0000000|C0450371|G0000000|C0205099|G0000000|G0000000|C1947933|G0000000|G0000000|C0557651|C3715024|C3831448|G0000000|C3830550|G0000000|G0000000|G0000000
"Breast cancer survivors were recruited between June 1, 2010, and December 30, 2012, from five hospitals in Connecticut through the Rapid Case Ascertainment Shared Resource of the Yale Cancer Center, a field arm of the Connecticut Tumor Registry.","Breast cancer survivors recruited June 1, 2010, December 30, 2012, hospitals Connecticut Rapid Case Ascertainment Shared Resource Yale Cancer Center, field arm Connecticut Tumor Registry.",C0006141|C0006826|C0206194|G0000000|C3829443|G0000000|G0000000|C3830550|C0450371|G0000000|C0019994|C0009778|C0456962|C0868928|G0000000|C0237876|C0035201|G0000000|C0006826|C0205099|C0440042|C0446516|C0009778|C0027651|C0034975
The inclusion criteria were 1) dysphagia after subacute ischemic stroke and 2) disease localized to a unilateral cerebral hemisphere (as documented by computed tomography or MRI).,The inclusion criteria 1) dysphagia subacute ischemic stroke 2) disease localized unilateral cerebral hemisphere (as documented computed tomography MRI).,G0000000|C0007637|C0243161|G0000000|C0011168|C0205365|C0475224|C0038454|G0000000|C0012634|C0392752|C0205092|G0000000|C0205139|G0000000|C1301725|C1441526|C0040395|C0024485
Eligibility criteria included: a) smoking at least one cigarette per day for the preceding 7 days; b) < 26 weeks gestation; c) > 16 ears of age; d) able to speak English or Spanish; e) intent to carry pregnancy to term; f) stable residence.,Eligibility criteria included: a) smoking cigarette day preceding 7 days; b) < 26 weeks gestation; c) > 16 ears age; d) speak English Spanish; e) intent carry pregnancy term; f) stable residence.,C0013893|C0243161|C0332257|G0000000|C0037369|C0677453|C0332173|C0332152|G0000000|C0439228|G0000000|G0000000|C0450371|C0439230|C0032961|G0000000|G0000000|C0450371|C0013443|C0001779|C0073187|C0234856|C0376245|C0086409|G0000000|C0162425|C0206243|C0032961|C0233324|C0016327|C0205360|C0237096
"Their mean age was 46 (range 20-68) years, mean baseline cigarette consumption was 25 cpd (range 13*-70), and mean age at onset of smoking was 18 years (range 8-42).","Their age 46 (range 20-68) years, baseline cigarette consumption 25 cpd (range 13*-70), age onset smoking 18 (range 8-42).",G0000000|C0001779|C0450371|C1514721|C0450371|C0439234|C0168634|C0677453|C0009830|C0450371|C0085988|C1514721|C0450371|C0001779|C0206132|C0037369|C0450371|C1514721|C0450371
Setting Eastern Uganda.,Setting Eastern Uganda.,C0542559|C1707877|C0041573
Hospitalized patients are recruited from two health-care systems in San Diego County.,Hospitalized patients recruited health-care systems San Diego County.,C0701159|C0030705|G0000000|C0086388|C0449913|C1826357|G0000000|C0079170
"Pregnant smokers are not included in this study because there is still debate about the advisability of using nicotine patches during pregnancy [19,20].","Pregnant smokers included study debate advisability nicotine patches pregnancy [19,20].",C0549206|C0337664|C0332257|C0557651|C0870392|G0000000|C0028040|C0994894|C0032961|C0450371
Patients with dysphagia that occurred after an acute brain injury and whose symptom onset occurred after <3 months were enrolled.,Patients dysphagia occurred acute brain injury symptom onset occurred <3 months enrolled.,C0030705|C0011168|C1709305|C0205178|C0006104|C3263722|C1457887|C0206132|C1709305|G0000000|C0439231|G0000000
"A total of 2,179 students were enrolled in our study at baseline in April 2013: 1,084 children in the intervention group and 1,095 children in the control group.","A total 2,179 students enrolled study baseline April 2013: 1,084 children intervention 1,095 children control group.",G0000000|C0439175|C1442061|C0038492|G0000000|C0557651|C0168634|C3715024|G0000000|C1442061|C0008059|C0886296|C1442061|C0008059|C0243148|C0441833
"This prospective, multicenter, randomized trial enrolled 502 patients with hemoglobin (Hb) less than 11 g/dL who were undergoing chemotherapy for nonmyeloid malignancies.","This prospective, multicenter, randomized trial enrolled 502 patients hemoglobin (Hb) 11 g/dL undergoing chemotherapy nonmyeloid malignancies.",G0000000|C0023981|C0439743|C0034656|C0008976|G0000000|C1442061|C0030705|C0019046|C0019046|C0450371|C0439267|G0000000|C0013216|G0000000|C0006826
Patients were also excluded if another member of the same household was enrolled in the trial.,Patients excluded household enrolled trial.,C0030705|C1554077|C0020052|G0000000|C0008976
"In this randomized clinical trial including 110 frail patients undergoing colorectal surgery (87 [79.1%] minimally invasive) within an enhanced recovery pathway, prehabilitation did not affect postoperative complications (measured using the Comprehensive Complication Index) compared with postoperative rehabilitation.","In randomized clinical trial including 110 frail patients undergoing colorectal surgery (87 [79.1%] minimally invasive) enhanced recovery pathway, prehabilitation affect postoperative complications (measured Comprehensive Complication Index) compared postoperative rehabilitation.",G0000000|C0034656|C0205210|C0008976|C0332257|C1442061|C0871754|C0030705|G0000000|C0555952|C0038894|C0450371|C0450371|G0000000|C0205281|C2349975|C0237820|C1704259|G0000000|C0001721|C0032790|C0009566|C0444706|C1880156|C0009566|C0918012|C1707455|C0032790|C0034991
This study included 18 stroke patients with dysphagia and was performed at I Hospital in Korea from 2014–2015.,This study included 18 stroke patients dysphagia performed I Hospital Korea 2014–2015.,G0000000|C0557651|C0332257|C0450371|C0038454|C0030705|C0011168|C0884358|C0021966|C0019994|C0022771|G0000000
"In this randomized clinical trial that included 638 premature infants younger than 28 weeks’ gestational age, treatment with myo-inositol for up to 10 weeks did not reduce the risk of type 1 retinopathy of prematurity or death compared with placebo (29% vs 21%, respectively).","In randomized clinical trial included 638 premature infants 28 weeks’ gestational age, treatment myo-inositol 10 weeks reduce risk type 1 retinopathy prematurity death compared placebo (29% 21%, respectively).",G0000000|C0034656|C0205210|C0008976|C0332257|C1442061|C0151526|C0021270|C0450371|G0000000|C0439671|C0001779|C0039798|C0021547|C0450371|C0439230|G0000000|C0035647|C0332307|G0000000|C0035309|C0021294|C0011065|C1707455|C0032042|C0450371|C0450371|G0000000
"Participants were on average 27.5 ± 5.4 years old, 81 % were single, 69 % unemployed and 96 % were Medicaid eligible.","Participants average 27.5 ± 5.4 old, 81 % single, 69 % unemployed 96 % Medicaid eligible.",C0679646|C1510992|C0450371|G0000000|G0000000|C0580836|C0450371|G0000000|C0037179|C0450371|G0000000|C0041674|C0450371|G0000000|C0025071|C1548635
