Patients in the Rehab group received the same baseline assessment as patients in the Prehab group.,Patients Rehab received baseline assessment patients Prehab group.,C0030705|C0034991|C1514756|C0168634|C1261322|C0030705|G0000000|C0441833
"Over 12 months, women randomly assigned to exercise (n = 61) attended 70% (± standard deviation [SD], 28%) of resistance training sessions and increased their exercise by 159 (± SD, 136) minutes per week.","Over 12 months, women randomly assigned exercise (n = 61) attended 70% (± standard deviation [SD], 28%) resistance training sessions increased exercise 159 (± SD, 136) minutes week.",C0205136|C0450371|C0439231|C0043210|G0000000|C1516050|C0015259|C0369718|G0000000|C0450371|C1456498|C0450371|G0000000|C1442989|C0012727|C2699239|C0450371|C0237834|C0040607|C1883016|C0205217|C0015259|C1442061|G0000000|C2699239|C1442061|C0439232|C0332174
"In this randomized, open-label trial, patients were randomly assigned 2:1 to olaparib 300 mg twice a day or physician’s choice single-agent nonplatinum chemotherapy (pegylated liposomal doxorubicin, paclitaxel, gemcitabine, or topotecan).","In randomized, open-label trial, patients randomly assigned 2:1 olaparib 300 day physician’s choice single-agent nonplatinum chemotherapy (pegylated liposomal doxorubicin, paclitaxel, gemcitabine, topotecan).",G0000000|C0034656|C1709323|C0008976|C0030705|G0000000|C1516050|G0000000|C2316164|C1442061|C0332173|G0000000|C0008300|C0037179|G0000000|C0013216|G0000000|C0023828|C0013089|C0144576|C0045093|C0146224
"A 40-mg/kg dose of myo-inositol was given every 12 hours (initially intravenously, then enterally when feeding; n = 317) or placebo (n = 321) for up to 10 weeks.","A 40-mg/kg dose myo-inositol 12 hours (initially intravenously, enterally feeding; n = 317) placebo (n = 321) 10 weeks.",G0000000|C0450371|C0178602|C0021547|C0450371|C0439227|C0205265|G0000000|G0000000|C0204695|G0000000|C0032042|G0000000|C0450371|C0439230
These were followed by a streptococcal or placebo solution sprayed into the nose for a further 10 days.,These streptococcal placebo solution sprayed nose 10 days.,G0000000|C0038402|C0032042|C0037633|C0233601|C0028429|C0450371|C0439228
"Patients were randomly assigned to sham, and low and high frequency stimulation groups.","Patients randomly assigned sham, low frequency stimulation groups.",C0030705|G0000000|C1516050|C0068899|C0205251|C0376249|C1292856|C0441833
"Using the multiphase optimization strategy (MOST), 1,034 smokers who entered a Web site for smokers (smokefree.gov) were randomly assigned to the “on” and “off” conditions of five smoking cessation interventions: the National Cancer Institute’s (NCI) Web site (www.smokefree.gov vs a “lite” Web site), telephone quitline counseling (vs none), a smoking cessation brochure (vs a lite brochure), motivational e-mail messages (vs none), and mini-lozenge nicotine replacement therapy (NRT vs none).","Using multiphase optimization strategy (MOST), 1,034 smokers entered Web site smokers (smokefree.gov) randomly assigned “on” “off” conditions smoking cessation interventions: National Cancer Institute’s (NCI) Web site (www.smokefree.gov “lite” Web site), telephone quitline counseling (vs none), smoking cessation brochure (vs lite brochure), motivational e-mail messages (vs none), mini-lozenge nicotine replacement therapy (NRT none).",C1524063|G0000000|C2698650|C0679199|C0205393|C1442061|C0337664|C1521975|C0282111|C0205145|C0337664|C1419208|G0000000|C1516050|G0000000|G0000000|C0012634|C0037369|C1880019|C0886296|C3245503|C0006826|G0000000|C1513882|C0282111|C0205145|C0282111|G0000000|C0282111|C0205145|C0039457|G0000000|C0010210|G0000000|G0000000|C0037369|C1880019|C0030258|G0000000|G0000000|C0030258|C0026605|C0013849|C0470166|G0000000|G0000000|C0445542|C0028040|C0035139|C0039798|C1278444|G0000000
"There were 434 randomized subjects, 215 allocated to ALB and 219 to saline treatment.","There 434 randomized subjects, 215 allocated ALB 219 saline treatment.",G0000000|C1442061|C0034656|C0681850|C1442061|G0000000|G0000000|C1442061|C0036082|C0039798
All patients received counseling after being randomly assigned to a 2 mg nicotine gum or a placebo gum group.,All patients received counseling randomly assigned 2 nicotine gum placebo gum group.,G0000000|C0030705|C1514756|C0010210|G0000000|C1516050|G0000000|C0028040|C0017562|C0032042|C0017562|C0441833
1228 subjects were randomised into this study; 625 to albendazole and 603 to placebo.,1228 subjects randomised study; 625 albendazole 603 placebo.,G0000000|C0681850|G0000000|C0557651|C1442061|C0001911|C1442061|C0032042
"We randomly assigned women aged 39–41 years, using individual randomisation, stratified by general practice, in a 1:2 ratio, to yearly mammographic screening from the year of inclusion in the trial up to and including the calendar year that they reached age 48 years (intervention group), or to standard care of no screening until the invitation to their first National Health Service Breast Screening Programme (NHSBSP) screen at approximately age 50 years (control group).","We randomly assigned women aged 39–41 years, individual randomisation, stratified practice, 1:2 ratio, yearly mammographic screening inclusion trial including calendar reached age 48 (intervention group), standard care screening invitation National Health Service Breast Screening Programme (NHSBSP) screen age 50 (control group).",G0000000|G0000000|C1516050|C0043210|C0001779|G0000000|C0439234|C0027361|C0034656|C0205363|C0237607|G0000000|C0456603|C0332181|C0024671|C0220908|C0007637|C0008976|C0332257|C1516147|C2584321|C0001779|C0450371|C0886296|C0441833|C1442989|C1947933|C0220908|C2826348|C3245503|C0018684|C0557854|C0006141|C0220908|C1709697|G0000000|C0220908|C0001779|C0450371|C0243148|C0441833
Subjects randomized into the patch condition receive an eight-week supply of nicotine patches.,Subjects randomized patch condition receive eight-week supply nicotine patches.,C0681850|C0034656|C0332461|C0012634|C1514756|C0205454|C0243163|C0028040|C0994894
"Those children with a recurrence within the past month were given amoxicillin clavulanic acid (Spektramox, AstraZeneca) 20 mg/kg bodyweight.","Those children recurrence month amoxicillin clavulanic acid (Spektramox, AstraZeneca) 20 mg/kg bodyweight.",G0000000|C0008059|C0034897|C0332177|C0002645|G0000000|C0001128|C0729071|G0000000|C0450371|C0439272|C0005910
Two hundred fifty patients were randomized into two groups: acupuncture (AG) or no acupuncture (NAG).,Two fifty patients randomized groups: acupuncture (AG) acupuncture (NAG).,C0205448|C3816723|C0030705|C0034656|C0441833|C0001299|C0002037|C0001299|C1709111
To compare the outcome of an early application of neuromuscular electrical stimulation (NMES) combined with traditional dysphagia therapy (TDT) versus traditional dysphagia therapy only in acute/subacute ischemic stroke patients with moderate to severe dysphagia by videofluoroscopic swallowing study (VFSS).,To compare outcome application neuromuscular electrical stimulation (NMES) combined traditional dysphagia therapy (TDT) versus traditional dysphagia therapy acute/subacute ischemic stroke patients moderate severe dysphagia videofluoroscopic swallowing study (VFSS).,C0040363|C1707455|C1274040|C0185125|C1979768|C0013790|C1292856|C2985393|C0205195|C0443324|C0011168|C0039798|C3887634|G0000000|C0443324|C0011168|C0039798|C0205178|C0475224|C0038454|C0030705|C0205081|C0205082|C0011168|C1660599|C0011167|C0557651|G0000000
"Intervention: Lisinopril 5-10 mg (intervention group), matched placebo (control group), daily for 7 days.","Intervention: Lisinopril 5-10 (intervention group), matched placebo (control group), daily 7 days.",C0886296|C0065374|C0450371|C0886296|C0441833|C0150103|C0032042|C0243148|C0441833|C0332173|G0000000|C0439228
"Patients in the control group only received conventional stroke rehabilitation care, which was the same as the acupuncture group.","Patients control received conventional stroke rehabilitation care, acupuncture group.",C0030705|C0243148|C1514756|C0439858|C0038454|C0034991|C1947933|C0001299|C0441833
"In brief, women aged 39–41 years were randomly assigned to yearly screening up to and including the calendar year that they reached age 48 years (intervention group), or to usual care, which was no screening until the first National Health Service Breast Screening Programme (NHSBSP) screen at approximately 50 years of age (control group).","In brief, women aged 39–41 randomly assigned yearly screening including calendar reached age 48 (intervention group), usual care, screening National Health Service Breast Screening Programme (NHSBSP) screen 50 age (control group).",G0000000|C1282927|C0043210|C0001779|G0000000|G0000000|C1516050|C0332181|C0220908|C0332257|C1516147|C2584321|C0001779|C0450371|C0886296|C0441833|C3538928|C1947933|C0220908|C3245503|C0018684|C0557854|C0006141|C0220908|C1709697|G0000000|C0220908|C0450371|C0001779|C0243148|C0441833
"Group A, repetitive transcranial magnetic stimulation (rTMS) of the cortex representing the suprahyoid muscle; group B, rTMS of the cortex representing the abductor pollicis brevis; MMSE, Mini-Mental Status Examination; K-MBI, Korean version of Modified Barthel Index.","Group A, repetitive transcranial magnetic stimulation (rTMS) cortex representing suprahyoid muscle; B, rTMS cortex representing abductor pollicis brevis; MMSE, Mini-Mental Status Examination; K-MBI, Korean version Modified Barthel Index.",C0441833|G0000000|G0000000|C0442348|C0024488|C1292856|G0000000|C0007776|C1882932|G0000000|C0026845|G0000000|G0000000|C0007776|C1882932|G0000000|G0000000|G0000000|C0451306|C0445542|C0449438|G0000000|C0597277|C1556095|C0333052|C0392747|G0000000|C0918012
"Group I (Cases, n=25) where PDF was used for fortification of mothers’ breast milk, and group II (Controls, n=25) where no fortification was added.","Group I (Cases, n=25) PDF fortification mothers’ breast milk, II (Controls, n=25) fortification added.",C0441833|C0021966|C0868928|C0369718|C1431343|G0000000|G0000000|C0006141|C0026131|G0000000|C0243148|C0369718|G0000000|C1524062
"Patients were randomly assigned to high-frequency, low-frequency, and sham stimulation groups.","Patients randomly assigned high-frequency, low-frequency, sham stimulation groups.",C0030705|G0000000|C1516050|C0205212|C0205213|C0068899|C1292856|C0441833
Children in the placebo group were treated with albendazole at the end of the study.,Children placebo treated albendazole study.,C0008059|C0032042|C1522326|C0001911|C0557651
The present study was designed to compare the effect of continuous twice daily inhalation of 80 mg tobramycin intravenous preparation (Tiv80) with that of intermittent administration of 300 mg preservative-free tobramycin solution for inhalation (TIS300) in CF patients chronically infected with P aeruginosa in an outpatient clinic setting.,The study designed compare continuous daily inhalation 80 tobramycin intravenous preparation (Tiv80) intermittent administration 300 preservative-free tobramycin solution inhalation (TIS300) CF patients chronically infected P aeruginosa outpatient clinic setting.,G0000000|C0557651|C1707689|C1707455|C0549178|C0332173|C0004048|C0450371|C0040341|C0348016|C1521827|G0000000|C0205267|C0001554|C1442061|C0033086|C0040341|C0037633|C0004048|G0000000|C0009738|C0030705|G0000000|C0439663|C0369773|G0000000|C0029921|C0002424|C0542559
Thirty-one patients received NMES combined with TDT (NMES/TDT group) and 26 patients received TDT only (TDT group).,Thirty-one patients received NMES combined TDT (NMES/TDT group) 26 patients received TDT (TDT group).,C3816446|C0030705|C1514756|C2985393|C0205195|C3887634|C2985393|C0441833|C0450371|C0030705|C1514756|C3887634|C3887634|C0441833
Participants receive lisinopril (5-10 mg) or matched placebo daily for 7 days.,Participants receive lisinopril (5-10 mg) matched placebo daily 7 days.,C0679646|C1514756|C0065374|C0450371|C0026410|C0150103|C0032042|C0332173|G0000000|C0439228
53 883 women (33·5%) were randomly assigned to the intervention group and 106 953 (66·5%) to the control group.,53 883 women (33·5%) randomly assigned intervention 106 953 (66·5%) control group.,G0000000|C0043210|G0000000|G0000000|C1516050|C0886296|G0000000|G0000000|C0243148|C0441833
"Thus, half of the participants were randomly assigned to one level of each factor (e.g., active mini-lozenge), and the other half were assigned to the other level of each factor (e.g., no mini-lozenge, see Table 1).","Thus, half participants randomly assigned level factor (e.g., active mini-lozenge), half assigned level factor (e.g., mini-lozenge, Table 1).",G0000000|C2825407|C0679646|G0000000|C1516050|C0441889|C1521761|G0000000|C0205177|C0445542|C2825407|C1516050|C0441889|C1521761|G0000000|C0445542|C0039224|G0000000
"There were two groups: a cognitive behavioral therapy (CBT) control group and a CBT plus NRT (choice: patch, gum or lozenges) group.","There groups: cognitive behavioral therapy (CBT) control CBT NRT (choice: patch, gum lozenges) group.",G0000000|C0441833|C1516691|C0004927|C0039798|C0009244|C0243148|C0009244|C1278444|C0008300|C0332461|C0017562|C0991564|C0441833
"We sought to compare the effectiveness of a dental practitioner advice and brief counseling intervention to quit tobacco use versus usual care for patients in community health centers on tobacco cessation, reduction in tobacco use, number of quit attempts, and change in readiness to quit.","We sought compare effectiveness dental practitioner advice counseling intervention quit tobacco versus usual care patients community health centers tobacco cessation, reduction tobacco use, quit attempts, change readiness quit.",G0000000|G0000000|C1707455|C1280519|C0011365|C1709627|C0150600|C0010210|C0886296|C0748223|C0040329|G0000000|C3538928|C1947933|C0030705|C0009462|C0018684|C0205099|C0040329|C1880019|C0301630|C0040329|C0042153|C0748223|C1516084|C0392747|C1318963|C0748223
"Depending on assigned condition, smokers may receive nicotine patches at discharge or extended quitline telephone counseling post-discharge.","Depending assigned condition, smokers receive nicotine patches discharge extended quitline telephone counseling post-discharge.",C0725813|C1516050|C0012634|C0337664|C1514756|C0028040|C0994894|C0012621|C0231448|G0000000|C0039457|C0010210|C0687676
Children aged 12–59 months were randomly assigned to receive either albendazole or placebo every four months for 12 months with a follow-up at 14 months.,Children aged 12–59 months randomly assigned receive albendazole placebo months 12 months follow-up 14 months.,C0008059|C0001779|G0000000|C0439231|G0000000|C1516050|C1514756|C0001911|C0032042|C0439231|C0450371|C0439231|C0589120|C0450371|C0439231
The patients in group A received rTMS over the brain cortex where motor evoked potential (MEP) was obtained from the suprahyoid muscle.,The patients A received rTMS brain cortex motor evoked potential (MEP) suprahyoid muscle.,G0000000|C0030705|G0000000|C1514756|G0000000|C0006104|C0007776|C1513492|C1444748|C3245505|C1707163|G0000000|C0026845
"Using a 1:1 ratio, women were randomized to either the NRT patch and continued CBT (Group 1) or CBT only (Group 2).","Using 1:1 ratio, women randomized NRT patch continued CBT (Group 1) CBT (Group 2).",C1524063|G0000000|C0456603|C0043210|C0034656|C1278444|C0332461|C0549178|C0009244|C0441833|G0000000|C0009244|C0441833|G0000000
"After subjects were assessed for eligibility, they returned for a baseline visit, at which eligible subjects were randomized into treatment with either nicotine or placebo gum dispensed by a research study nurse at each study visit.","After subjects assessed eligibility, returned baseline visit, eligible subjects randomized treatment nicotine placebo gum dispensed study nurse study visit.",G0000000|C0681850|C1516048|C0013893|C0332156|C0168634|C0545082|C1548635|C0681850|C0034656|C0039798|C0028040|C0032042|C0017562|C1880359|C0557651|C0028661|C0557651|C0545082
Our study was a randomized trial comparing the impact of a 12-month exercise intervention versus usual care (control) on AI-induced arthralgia.,Our study randomized trial comparing impact 12-month exercise intervention versus usual care (control) AI-induced arthralgia.,G0000000|C0557651|C0034656|C0008976|C1707455|C1825598|C0450371|C0015259|C0886296|G0000000|C3538928|C1947933|C0243148|C0003353|C0003862
"In three independent randomisations, 2507 pregnant women were allocated to receive single-dose albendazole or placebo, and praziquantel or placebo; 2016 of their offspring were randomised to receive quarterly single-dose albendazole or placebo from age 15 months to 5 years.","In independent randomisations, 2507 pregnant women allocated receive single-dose albendazole placebo, praziquantel placebo; 2016 offspring randomised receive quarterly single-dose albendazole placebo age 15 months 5 years.",G0000000|C0085862|G0000000|G0000000|C0549206|C0043210|G0000000|C1514756|C0037179|C0001911|C0032042|C0032911|C0032042|G0000000|C0680063|G0000000|C1514756|C0332179|C0037179|C0001911|C0032042|C0001779|C0450371|C0439231|G0000000|C0439234
"After randomization, patients in the Prehab group received a personalized, supervised, and home-based multimodal program prescribed by a kinesiologist (R.A.), a nutritionist, and a psychology-trained nurse.","After randomization, patients Prehab received personalized, supervised, home-based multimodal program prescribed kinesiologist (R.A.), nutritionist, psychology-trained nurse.",G0000000|C0034656|C0030705|G0000000|C1514756|C1709510|G0000000|C0442519|C1513743|C1709697|C0278329|G0000000|C0205090|C0237083|C0004936|C0028661
"Infants who tolerated 100 mL/kg/day enteral feeding were randomly categorized into two groups; Group I, (intervention group or PDF fortified human milk group) PDF+Bebelac Premature formula, and group II (Controls or non intervention group) with no fortification of breast milk+Babelac Premature formula.","Infants tolerated 100 mL/kg/day enteral feeding randomly categorized groups; Group I, (intervention PDF fortified human milk group) PDF+Bebelac Premature formula, II (Controls intervention group) fortification breast milk+Babelac Premature formula.",C0021270|G0000000|C1442061|C1532579|C1304890|C0204695|G0000000|C0871968|C0441833|C0441833|C0021966|C0886296|C1431343|G0000000|C0086418|C0026131|C0441833|C1431343|C0151526|C0489829|G0000000|C0243148|C0886296|C0441833|G0000000|C0006141|C0026131|C0151526|C0489829
"From age 2 to 5 years, children received chewable tablets of albendazole (400 mg) or matching placebo, packaged and sealed by an independent committee of Medical Research Council staff in Entebbe, not otherwise involved in the study, into consecutively numbered envelopes according to the randomisation code.","From age 2 5 years, children received chewable tablets albendazole (400 mg) matching placebo, packaged sealed independent committee Medical Research Council staff Entebbe, involved study, consecutively numbered envelopes randomisation code.",G0000000|C0001779|G0000000|G0000000|C0439234|C0008059|C1514756|G0000000|C0039225|C0001911|C1442061|C0026410|C0150103|C0032042|C0030176|C0036492|C0085862|C2699414|C0199168|C0035168|C1551807|C0851286|G0000000|C1314939|C0557651|G0000000|C0449788|C1622204|C0034656|C0009219
"In both treatment groups, for cases in which the maintenance dosage did not achieve the reduction in ICP to below the 20 mmHg threshold, the maintenance dosage for both drugs could be increased by 1 mg/kg per hour, while looking for electroencephalographic burst suppression or even the flat pattern, in order to ensure that different doses of the two barbiturates were equipotent.","In treatment groups, maintenance dosage achieve reduction ICP 20 mmHg threshold, maintenance dosage drugs increased 1 mg/kg hour, electroencephalographic burst suppression flat pattern, ensure doses barbiturates equipotent.",G0000000|C0039798|C0441833|C0024501|C0178602|G0000000|C0301630|C1881201|C0450371|C0439475|C0449864|C0024501|C0178602|C0013227|C0205217|G0000000|C0439272|C0439227|C0013819|C0439818|C0221103|C0205324|C0449774|C0218063|C0178602|C0004745|G0000000
Patients fulfilling selection criteria were randomized to receive trial drugs supplied by Sponsor as per randomization schedule in 1:1:1 ratio involving three study groups.,Patients fulfilling selection criteria randomized receive trial drugs supplied Sponsor randomization schedule 1:1:1 ratio involving study groups.,C0030705|C1550543|C0036576|C0243161|C0034656|C1514756|C0008976|C0013227|C1999230|C1711305|C0034656|C0086960|G0000000|C0456603|C1314939|C0557651|C0441833
"All patients received darbepoetin alfa once every 3 weeks and were randomly assigned to receive either ferric gluconate 187.5 mg intravenously (IV) every 3 weeks, oral daily ferrous sulfate 325 mg, or oral placebo for 16 weeks.","All patients received darbepoetin alfa 3 weeks randomly assigned receive ferric gluconate 187.5 intravenously (IV) 3 weeks, oral daily ferrous sulfate 325 mg, oral placebo 16 weeks.",G0000000|C0030705|C1514756|G0000000|C0439095|G0000000|C0439230|G0000000|C1516050|C1514756|C2346593|C0017714|C1442061|G0000000|C0022326|G0000000|C0439230|C0442027|C0332173|C2346592|C0038720|C1442061|C0026410|C0442027|C0032042|C0450371|C0439230
"We compared acceptability, adherence and efficacy of trans-dermal nicotine patches and cognitive behavioral therapy (Group 1) to cognitive behavioral therapy alone (Group 2) in minority pregnant smokers.","We compared acceptability, adherence efficacy trans-dermal nicotine patches cognitive behavioral therapy (Group 1) cognitive behavioral therapy (Group 2) minority pregnant smokers.",G0000000|C1707455|C0814633|C1510802|C1280519|C2826298|C0028040|C0994894|C1516691|C0004927|C0039798|C0441833|G0000000|C1516691|C0004927|C0039798|C0441833|G0000000|C0026192|C0549206|C0337664
"If the ICP was not lowered to below 20 mmHg, then the protocol permitted a second bolus of 3 mg/kg, which could be readministered at 5 mg/kg if necessary to reduce persistently elevated ICP.","If ICP lowered 20 mmHg, protocol permitted bolus 3 mg/kg, readministered 5 mg/kg reduce persistently elevated ICP.",G0000000|C1881201|C0441994|C0450371|C0439475|C0442711|C0329040|C1511237|G0000000|C0439272|G0000000|G0000000|C0439272|G0000000|C0750508|C0205250|C1881201
"Two hundred and nine subjects were allocated to Active NRT, and 105 to Placebo.","Two subjects allocated Active NRT, 105 Placebo.",C0205448|C0681850|G0000000|C0205177|C1278444|C1442061|C0032042
"The interventions are (1) nicotine patches (eight-week, step down program) dispensed at discharge and (2) proactive telephone counseling provided by the state quitline after discharge.","The interventions (1) nicotine patches (eight-week, step program) dispensed discharge (2) proactive telephone counseling provided quitline discharge.",G0000000|C0886296|G0000000|C0028040|C0994894|C0205454|C1261552|C1709697|C1880359|C0012621|G0000000|G0000000|C0039457|C0010210|C1999230|G0000000|C0012621
"The treatment period was 2 weeks (5 days per week, 20 minutes per session).","The treatment period 2 weeks (5 days week, 20 minutes session).",G0000000|C0039798|C0439531|G0000000|C0439230|G0000000|C0439228|C0332174|C0450371|C0439232|C1883016
The maintenance dosage was an infusion of thiopental at a rate of 3 mg/kg per hour.,The maintenance dosage infusion thiopental rate 3 mg/kg hour.,G0000000|C0024501|C0178602|C0574032|C0039925|C0871208|G0000000|C0439272|C0439227
"Fortification was started with 22 cal/fl oz for 2 to 4 days then 24 cal/ fl oz, if tolerated 27 cal/fl oz was used till the infant reached 1800 g, which was set as discharge weight in our unit.","Fortification started 22 cal/fl oz 2 4 days 24 cal/ fl oz, tolerated 27 cal/fl oz till infant reached 1800 g, set discharge weight unit.",G0000000|C1272689|C0450371|C0439259|C0439218|G0000000|G0000000|C0439228|C0450371|C0439259|C1708024|C0439218|G0000000|C0450371|C0439259|C0439218|G0000000|C0021270|C2584321|G0000000|C0439267|C0036849|C0012621|C0005910|C0439148
"The intervention consisted of a distribution of a 400-mg albendazole dose (two tablets of 200 mg, per national Chinese treatment guidelines) accompanied by two educational pamphlets (one for children and one for parents) about STH infection, treatment, and prevention (Figure 3 ).","The intervention consisted distribution 400-mg albendazole dose (two tablets 200 mg, national Chinese treatment guidelines) accompanied educational pamphlets (one children parents) STH infection, treatment, prevention (Figure 3 ).",G0000000|C0886296|C0332529|C0520511|C1442061|C0001911|C0178602|C0205448|C0039225|C1442061|C0026410|C3245503|C0008120|C0039798|C0162791|G0000000|C0587721|C0030258|C0205447|C0008059|C0030551|C1846860|C0009450|C0039798|C0199176|G0000000|G0000000|G0000000
"To compare the cost-effectiveness of three intervention conditions: patches alone, counseling alone, and the combined interventions, against the usual care condition.","To compare cost-effectiveness intervention conditions: patches alone, counseling alone, combined interventions, usual care condition.",C0040363|C1707455|C0010181|C0886296|C0012634|C0994894|C0205171|C0010210|C0205171|C0205195|C0886296|C3538928|C1947933|C0012634
"The objective was to assess whether 25% ALB therapy (2g/kg intravenously administered over 120 minutes) compared to an equal volume of 0.9% normal saline conferred neuroprotection in acute ischemic stroke, over and above the standard of care, in two cohorts of patients with acute ischemic stroke.","The objective assess 25% ALB therapy (2g/kg intravenously administered 120 minutes) compared equal volume 0.9% normal saline conferred neuroprotection acute ischemic stroke, standard care, cohorts patients acute ischemic stroke.",G0000000|C0018017|C1516048|C0450371|G0000000|C0039798|C0017209|G0000000|C1521801|C1442061|C0439232|C1707455|C0205163|C0449468|G0000000|C0205307|C0036082|G0000000|C0598958|C0205178|C0475224|C0038454|C1442989|C1947933|C0599755|C0030705|C0205178|C0475224|C0038454
"The initial ‘Treatment Phase’ involved three groups receiving either sertaconazole 2% cream applied topically twice daily for four weeks, terbinafine 1% cream once daily for two weeks, luliconazole 1% cream once daily for two weeks.","The initial ‘Treatment Phase’ involved receiving sertaconazole 2% cream applied topically daily weeks, terbinafine 1% cream daily weeks, luliconazole 1% cream daily weeks.",G0000000|C0205265|G0000000|G0000000|C1314939|C1514756|C0074391|G0000000|C0700385|C4048755|G0000000|C0332173|C0439230|C0076110|G0000000|C0700385|C0332173|C0439230|C1956280|G0000000|C0700385|C0332173|C0439230
"Eligible infants were randomized and stratified within center by gestational strata (230/7–266/7 vs. 270/7–296/7wks), to placebo or one of 3 daily doses of inositol.","Eligible infants randomized stratified center gestational strata (230/7–266/7 vs. 270/7–296/7wks), placebo 3 daily doses inositol.",C1548635|C0021270|C0034656|C0205363|C0205099|C0439671|G0000000|G0000000|G0000000|G0000000|C0032042|G0000000|C0332173|C0178602|C0021547
All eligible children received either treatment or placebo tablets on four occasions.,All eligible children received treatment placebo tablets occasions.,G0000000|C1548635|C0008059|C1514756|C0039798|C0032042|C0039225|C0521114
