One of the most common reasons for a lack of response to ESA treatment is iron deficiency.,One common reasons lack response ESA treatment iron deficiency.,C0205447|C0205214|C0392360|C0332268|C0871261|C3890206|C0039798|C0302583|C0011155
"There was no difference in the erythropoietic response rate (ie, proportion of patients achieving Hb ≥12 g/dL or Hb increase ≥ 2 g/dL from baseline): 69.5% (95% CI, 61.9% to 76.5%) of IV iron-treated patients achieved an erythropoietic response compared with 66.9% (95% CI, 59.1% to 74.0%) who received oral iron and 65.0% (95% CI, 57.2% to 72.3%) who received oral placebo (P = .75).","There difference erythropoietic response rate (ie, proportion patients achieving Hb ≥12 g/dL Hb increase ≥ 2 g/dL baseline): 69.5% (95% CI, 61.9% 76.5%) IV iron-treated patients achieved erythropoietic response compared 66.9% (95% CI, 59.1% 74.0%) received oral iron 65.0% (95% CI, 57.2% 72.3%) received oral placebo (P = .75).",G0000000|C1705241|C0312829|C0871261|C0871208|G0000000|C1709707|C0030705|G0000000|C0019046|G0000000|C0439267|C0019046|C0442805|G0000000|G0000000|C0439267|C0168634|C0450371|C0450371|C0008107|C0450371|C0450371|C0022326|C0302583|C0030705|G0000000|C0312829|C0871261|C1707455|C0450371|C0450371|C0008107|C0450371|C0450371|C1514756|C0442027|C0302583|C0450371|C0450371|C0008107|C0450371|C0450371|C1514756|C0442027|C0032042|C0369773|G0000000|C0450371
"Until now no controlled studies have been conducted to compare their effectiveness, even though the Brain Trauma Foundation Guidelines recommend that such studies be undertaken.","Until controlled studies conducted compare effectiveness, Brain Trauma Foundation Guidelines recommend studies undertaken.",G0000000|C2587213|C0947630|C0004927|C1707455|C1280519|C0006104|C0043251|C0016617|C0162791|C0034866|C0947630|G0000000
"The three doses of transdermal nicotine patches provide an average steady-state plasma nicotine concentration of 17, 12, and 6 ng/mL, respectively.21 Placebo systems contained a pharmacologically irrelevant amount of nicotine in the drug reservoir to mimic the odor of active systems but delivered less than 1 mg of nicotine in 24 hours.","The doses transdermal nicotine patches provide average steady-state plasma nicotine concentration 17, 12, 6 ng/mL, respectively.21 Placebo systems contained pharmacologically irrelevant amount nicotine drug reservoir mimic odor active systems delivered 1 nicotine 24 hours.",G0000000|C0178602|C0040652|C0028040|C0994894|C1999230|C1510992|C0678587|C0032105|C0028040|C0004268|C0450371|C0450371|G0000000|C0439275|C0450371|C0032042|C0449913|C0332256|G0000000|G0000000|C1265611|C0028040|C0013227|C0442537|G0000000|C0028884|C0205177|C0449913|C1705822|G0000000|C0028040|C0450371|C0439227
Our primary objective was to compare the effectiveness of these agents in controlling refractory ICH in patients with severe TBI.,Our primary objective compare effectiveness agents controlling refractory ICH patients severe TBI.,G0000000|C0205225|C0018017|C1707455|C1280519|C0450442|C2239193|C0205269|C0019191|C0030705|C0205082|C0876926
bMiotic pupils were considered as reactive.,bMiotic pupils considered reactive.,G0000000|C0034121|C0750591|C0205332
This study investigated whether response to darbepoetin alfa in iron-replete patients with CAA might be improved with concomitant administration of IV iron.,This study investigated response darbepoetin alfa iron-replete patients CAA improved concomitant administration IV iron.,G0000000|C0557651|C1292732|C0871261|G0000000|C0439095|C0302583|C0030705|G0000000|C0184511|C0521115|C0001554|C0022326|C0302583
"Additional analysis of this end point was undertaken via a repeated measures one-way analysis of variance (ANOVA) model, both as a confirmatory analysis and to allow for adjustment of the result in the presence of potential concomitant covariates, such as patient demographics and baseline Hb, baseline QOL, and other clinical variables.","Additional analysis undertaken repeated measures one-way analysis variance (ANOVA) model, confirmatory analysis adjustment result presence potential concomitant covariates, patient demographics baseline Hb, baseline QOL, clinical variables.",C1524062|C0002778|G0000000|C0205341|C0079809|C0205447|C0002778|C1711260|G0000000|C3161035|C0750484|C0002778|C0376209|C1274040|C0150312|C3245505|C0521115|G0000000|C0030705|C0011298|C0168634|C0019046|C0168634|C0518214|C0205210|C0439828
This study evaluated whether coadministration of parenteral iron improves ESA efficacy in patients with CAA.,This study evaluated coadministration parenteral iron improves ESA efficacy patients CAA.,G0000000|C0557651|C0220825|C0814472|C0030547|C0302583|C0184511|C3890206|C1280519|C0030705|G0000000
The study was not blinded because it was difficult for us to mask treatment; thiopental is liophylized for administration and pentobarbital is not.,The study blinded difficult mask treatment; thiopental liophylized administration pentobarbital not.,G0000000|C0557651|C0150108|C0332218|C0024861|C0039798|C0039925|G0000000|C0001554|C0030883|C1518422
"APACHE, Acute Physiology and Chronic Health Evaluation; admission CT, admission computed tomography (according to the Traumatic Coma Data Bank); ISS, Injury Severity Score; SAPS, Simplified Acute Physiology.","APACHE, Acute Physiology Chronic Health Evaluation; admission CT, admission computed tomography (according Traumatic Coma Data Bank); ISS, Injury Severity Score; SAPS, Simplified Acute Physiology.",C0243030|C0205178|C0031842|C0205191|C0018684|C0220825|C0184666|C0007673|C0184666|C1441526|C0040395|C0680240|C0332663|C0009421|C1511726|C0442598|C1845118|C3263722|C0439793|C0449820|C1705598|G0000000|C0205178|C0031842
Adherence with the patch protocol was assessed by having patients document their use of the patch and the number of cigarettes smoked that day on a daily calendar diary.,Adherence patch protocol assessed patients document patch cigarettes smoked day daily calendar diary.,C1510802|C0332461|C0442711|C1516048|C0030705|C1301746|C0332461|C0677453|C0037366|C0332173|C0332173|C1516147|C0376660
Until now no controlled studies have been reported that compare the effectiveness of pentobarbital and thiopental in controlling ICH.,Until controlled studies reported compare effectiveness pentobarbital thiopental controlling ICH.,G0000000|C2587213|C0947630|C0684224|C1707455|C1280519|C0030883|C0039925|C2239193|C0019191
"DA, darbepoetin alfa; IV, intravenous; pts, patients; Hb, hemoglobin.","DA, darbepoetin alfa; IV, intravenous; pts, patients; Hb, hemoglobin.",C0011318|G0000000|C0439095|C0022326|C0348016|C1419129|C0030705|C0019046|C0019046
"Even among patients with normal or increased total body iron stores, functional iron deficiency (ie, lack of bioavailable iron) as a result of inflammation-related hepcidin production and pathologic sequestration of iron in macrophages can restrict erythropoiesis and impair response to ESA treatment.","Even patients normal increased total body iron stores, functional iron deficiency (ie, lack bioavailable iron) result inflammation-related hepcidin production pathologic sequestration iron macrophages restrict erythropoiesis impair response ESA treatment.",G0000000|C0030705|C0205307|C0205217|C0439175|C0242821|C0302583|C1698986|C0205245|C0302583|C0011155|G0000000|C0332268|C0935763|C0302583|C1274040|C0021368|C0966897|C0033268|C1521733|C0443301|C0302583|C0024432|C0443288|C0014819|G0000000|C0871261|C3890206|C0039798
"To achieve this multivariate analysis, and given the small number of cases in each of the five groups in Marshall's classification, the CT data were grouped into focal and diffuse lesions.","To achieve multivariate analysis, Marshall's classification, CT data focal diffuse lesions.",C0040363|G0000000|G0000000|C0002778|C1551881|C0008902|C0007673|C1511726|C0205234|C0205219|C0221198
"Given that the randomization did not create groups that were similar in terms of types of intracranial lesions shown on the CT results, which is a prognostic variable that influences the effectiveness of barbiturate treatment in controlling ICP, we conducted a multivariate analysis using binary logistic regression, so that we would include the prognostic variables with the most plausible association with the dependent variable 'uncontrollable ICP'.","Given randomization create terms types intracranial lesions CT results, prognostic variable influences effectiveness barbiturate treatment controlling ICP, conducted multivariate analysis binary logistic regression, prognostic variables plausible association dependent variable 'uncontrollable ICP'.",C1442162|C0034656|C1706214|C0233324|C0332307|C0524466|C0221198|C0007673|C1274040|C0220901|C0439828|C4054723|C1280519|C0004745|C0039798|C2239193|C1881201|C0004927|G0000000|C0002778|C1706942|C0242415|C0684320|C0220901|C0439828|G0000000|C0004083|C0851827|C0439828|G0000000|C1881201
"All data collection, counseling, education, support, and brief follow-up counseling were performed by four trained research assistants who ranged in level of education from an undergraduate student to a research assistant who had a master's degree.","All data collection, counseling, education, support, follow-up counseling performed trained assistants ranged level education undergraduate student assistant master's degree.",G0000000|C1511726|C1516698|C0010210|C0013621|C0183683|C0589120|C0010210|C0884358|C0336809|C0011327|C1514721|C0441889|C0013621|C0682177|C0038492|C0011327|C0444649|C0441889
"To determine whether variables followed a normal distribution, we used the Shapiro Wilks test.","To determine variables normal distribution, Shapiro Wilks test.",C0040363|G0000000|C0439828|C0205307|C0520511|G0000000|G0000000|C0022885
All treatment comparisons were made in a pairwise fashion by using oral placebo treatment as a reference.,All treatment comparisons pairwise fashion oral placebo treatment reference.,G0000000|C0039798|C1707455|G0000000|G0000000|C0442027|C0032042|C0039798|C1514811
"In addition, we required a CT to have been conducted within 24 hours before inclusion of the patient in the study; intravenous administration of 0.7 g/kg mannitol 1 hour before randomization; or a plasmatic osmolarity measurement above 320 mOsm/kg, in order to ensure that hyperosmolar therapy had been optimized before inclusion.","In addition, required CT conducted 24 hours inclusion patient study; intravenous administration 0.7 g/kg mannitol 1 hour randomization; plasmatic osmolarity measurement 320 mOsm/kg, ensure hyperosmolar therapy optimized inclusion.",G0000000|C0332287|C1514873|C0007673|C0004927|C0450371|C0439227|C0007637|C0030705|C0557651|C0348016|C0001554|G0000000|C1300563|C0024730|G0000000|C0439227|C0034656|C0032105|C0029387|C0242485|C1442061|C0439353|C0218063|C0259752|C0039798|G0000000|C0007637
Kruskal-Wallis and one-way ANOVA procedures were used to make comparisons across the three treatment arms on secondary continuous variates.,Kruskal-Wallis one-way ANOVA procedures comparisons treatment arms secondary continuous variates.,G0000000|C0205447|G0000000|C0025664|C1707455|C0039798|C0206655|C0027627|C0549178|G0000000
"At 6 months, quit rates were 17.1% (35/205) with the nicotine patch, a。，nd 11.7% (24/205) with the placebo patch (p=.08).","At 6 months, quit rates 17.1% (35/205) nicotine patch, a。，nd 11.7% (24/205) placebo patch (p=.08).",G0000000|G0000000|C0439231|C0748223|C0871208|C0450371|C0450371|C0028040|C0332461|G0000000|C0450371|C0450371|C0032042|C0332461|C0369773
"In patients with ICP greater than 20 mmHg, initial treatment included elevation of the head of the bed, keeping the neck straight, appropriate sedation, muscular paralysis, ventricular drainage (if the patient had visible ventricles on the CT), 20% mannitol (0.25 to 0.75 mg/kg), 7.5% hypertonic saline (2 ml/kg) and moderate hyperventilation (partial carbon dioxide tension of 30 to 35 mmHg).","In patients ICP 20 mmHg, initial treatment included elevation head bed, keeping neck straight, sedation, muscular paralysis, ventricular drainage (if patient visible ventricles CT), 20% mannitol (0.25 0.75 mg/kg), 7.5% hypertonic saline (2 ml/kg) moderate hyperventilation (partial carbon dioxide tension 30 35 mmHg).",G0000000|C0030705|C1881201|C0450371|C0439475|C0205265|C0039798|C0332257|C0439775|C0018670|C0004916|C0333118|C0027530|C0445291|C0235195|C0026845|C0522224|C0018827|C0012621|G0000000|C0030705|C0205379|C0007799|C0007673|C0450371|C0024730|C0450371|C0450371|C0439272|G0000000|G0000000|C0036082|G0000000|C1300574|C0205081|C0020578|C0728938|C0007009|C0678717|C0233494|C0450371|C0450371|C0439475
"The study was conducted by the Mayo Clinic Cancer Research Consortium (MCCRC), an organization with similar membership to the North Central Cancer Treatment Group (NCCTG) but without National Cancer Institute (NCI) financial or administrative support.","The study conducted Mayo Clinic Cancer Research Consortium (MCCRC), organization membership North Central Cancer Treatment Group (NCCTG) National Cancer Institute (NCI) financial administrative support.",G0000000|C0557651|C0004927|C0454788|C0002424|C0006826|C0035168|C1513822|G0000000|C0029237|C0680038|C1709269|C0205099|C0006826|C0039798|C0441833|C1518419|C3245503|C0006826|C0021622|C1513882|C0376243|C1292785|C0183683
"When compared with whites, African Americans smoke fewer cigarettes,8 and are less likely to be heavy smokers and more likely to smoke mentholated and higher tar and nicotine brands.9 Although African Americans are more likely than white smokers to have quit for at least 1 day during the previous year,10 and to be confident that they will be abstinent at 1 year,11 African Americans who attempt to quit are significantly less likely than whites to remain abstinent for 1 year or more, even after adjustment for socioeconomic factors.10, 12 In U.S. smokers, without any smoking cessation intervention, the annual spontaneous quit rates range from 2% to 5%.13, 14 Quit rates can be significantly improved with the nicotine transdermal patch, which has been studied extensively in smoking cessation trials largely composed of white, middle-class smokers.","When compared whites, African Americans smoke fewer cigarettes,8 heavy smokers smoke mentholated tar nicotine brands.9 Although African Americans white smokers quit 1 day previous year,10 confident abstinent 1 year,11 African Americans attempt quit whites remain abstinent 1 more, adjustment socioeconomic factors.10, 12 In U.S. smokers, smoking cessation intervention, annual spontaneous quit rates range 2% 5%.13, 14 Quit rates improved nicotine transdermal patch, studied extensively smoking cessation trials composed white, middle-class smokers.",G0000000|C1707455|C0007457|C0027567|C0596070|C0037366|C0205388|C0677453|C0439539|C0337664|C0037366|C0025368|C0039315|C0028040|C0592503|G0000000|C0027567|C0596070|C0007457|C0337664|C0748223|G0000000|C0332173|C0205156|C0439234|C0205423|C0457801|G0000000|C0439234|C0027567|C0596070|C1516084|C0748223|C0007457|G0000000|C0457801|G0000000|C0205172|C0376209|C0748878|C1521761|C0450371|G0000000|C0041703|C0337664|C0037369|C1880019|C0886296|C0332181|C0205359|C0748223|C0871208|C1514721|G0000000|C0450371|C0450371|C0748223|C0871208|C0184511|C0028040|C0040652|C0332461|C0557651|G0000000|C0037369|C1880019|C0008976|G0000000|C0007457|C0682201|C0337664
A computer-generated random numbers table with a block size set at 20 was used to randomize 410 patients to one of two study arms.,A computer-generated random table block size set 20 randomize 410 patients study arms.,G0000000|C0009622|C0034656|C0039224|C0028778|C0456389|C0036849|C0450371|G0000000|C1442061|C0030705|C0557651|C0206655
"The general treatment objectives in patients with severe TBI were to maintain MAP above 80 mmHg, ICP below 20 mmHg, and cerebral perfusion pressure above 60 mmHg.","The treatment objectives patients severe TBI maintain MAP 80 mmHg, ICP 20 mmHg, cerebral perfusion pressure 60 mmHg.",G0000000|C0039798|C0018017|C0030705|C0205082|C0876926|C0024501|C0024779|C0450371|C0439475|C1881201|C0450371|C0439475|G0000000|C0031001|C0033095|C0450371|C0439475
"In other cases, we used the Mann-Whitney U-test.","In cases, Mann-Whitney U-test.",G0000000|C0868928|G0000000|C0022885
"CT, computed tomography; GCS, Glasgow Coma Scale.","CT, computed tomography; GCS, Glasgow Coma Scale.",C0007673|C1441526|C0040395|G0000000|G0000000|C0009421|C0175659
"Multimodal program involving exercise, nutritional, and psychological interventions initiated before (Prehab group) or after (Rehab group) surgery.","Multimodal program involving exercise, nutritional, psychological interventions initiated (Prehab group) (Rehab group) surgery.",C1513743|C1709697|C1314939|C0015259|C1521739|C0205486|C0886296|C1548602|G0000000|C0441833|C0034991|C0441833|C0038894
"The systemic monitoring of these patients included invasive blood pressure, pulse oximetry, and a pulmonary artery thermodilution catheter.","The systemic monitoring patients included invasive blood pressure, pulse oximetry, pulmonary artery thermodilution catheter.",G0000000|C0205373|C0150369|C0030705|C0332257|C0205281|C0005767|C0033095|C0232117|C0523807|C0024109|C0003842|C0039807|C0085590
Smoking cessation was defined as self-reported abstinence (not even a puff) since the last visit.,Smoking cessation defined self-reported abstinence (not puff) visit.,C0037369|C1880019|C1704788|C0681906|C3843422|C1518422|C1533107|C0545082
"Treatment with erythropoiesis-stimulating agents (ESAs) results in improved hemoglobin (Hb) levels in 40% to 70% of patients with CAA, and ESAs also decrease transfusion requirements.","Treatment erythropoiesis-stimulating agents (ESAs) improved hemoglobin (Hb) levels 40% 70% patients CAA, ESAs decrease transfusion requirements.",C0039798|C0014819|C0450442|C3472649|C0184511|C0019046|C0019046|C0441889|C0450371|C0450371|C0030705|G0000000|C3472649|C0392756|C0005841|C1514873
Additional details of the random assignment process are provided in the Appendix (online only).,Additional details random assignment process provided Appendix (online only).,C1524062|C1522508|C0034656|C1516050|C1184743|C1999230|C0003617|G0000000|C0205171
CONSORT diagram.,CONSORT diagram.,G0000000|C0681494
High dosages of barbiturates are used in patients with severe traumatic brain injury (TBI) who present with refractory intracranial hypertension (ICH) after medical and surgical treatment.,High dosages barbiturates patients severe traumatic brain injury (TBI) refractory intracranial hypertension (ICH) medical surgical treatment.,C0205250|C0178602|C0004745|C0030705|C0205082|C0332663|C0006104|C3263722|C0876926|C0205269|C0524466|C0020538|C0019191|C0199168|C0543467|C0039798
Active recruitment was conducted from the nonappointment medical walk-in clinic and the lobby of the clinic building between the hours of 8 amand 5 pmon weekdays.,Active recruitment conducted nonappointment medical walk-in clinic lobby clinic building hours 8 amand 5 pmon weekdays.,C0205177|C2949735|C0004927|G0000000|C0199168|C3846681|C0002424|C0023927|C0002424|C1547706|C0439227|G0000000|G0000000|G0000000|G0000000|C0680189
"To be enrolled in the study, patients were then scheduled for their randomization visit and quit date.","To enrolled study, patients scheduled randomization visit quit date.",C0040363|G0000000|C0557651|C0030705|C0086960|C0034656|C0545082|C0748223|C0011008
"Tobacco use is the major contributor to cardiovascular disease, cancer, and cerebrovascular disease, the three leading causes of death in the United States.1 In 1993, approximately 46 million U.S. adults smoked,2 of whom more than 6 million were African American.3 Over the past three decades, smoking prevalence rates for African Americans and whites have both declined, from 46% to 26% for African Americans, and from 42% to 25% for whites.4 However, prevalence rates for inner-city African Americans remain high, ranging from 33% to 54%.5 6,5–7 In Harlem, prevalence rates reported for African–American men have been as high as 60% in health care settings and 52% in housing developments.7 Despite such high smoking rates among inner-city African Americans, research in smoking cessation has been conducted almost exclusively in white, middle-class populations.","Tobacco major contributor cardiovascular disease, cancer, cerebrovascular disease, leading death United States.1 In 1993, 46 U.S. adults smoked,2 6 African American.3 Over decades, smoking prevalence rates African Americans whites declined, 46% 26% African Americans, 42% 25% whites.4 However, prevalence rates inner-city African Americans remain high, ranging 33% 54%.5 6,5–7 In Harlem, prevalence rates reported African–American 60% health care settings 52% housing developments.7 Despite smoking rates inner-city African Americans, smoking cessation conducted exclusively white, middle-class populations.",C0040329|C0205082|G0000000|C0007226|C0012634|C0006826|C1880018|C0012634|C0332152|C0011065|C0166872|C1301808|G0000000|G0000000|C0450371|C0041703|C0001675|C0037366|G0000000|C0027567|C0596070|C0205136|C2981279|C0037369|C0033105|C0871208|C0027567|C0596070|C0007457|G0000000|C0450371|C0450371|C0027567|C0596070|C0450371|C0450371|C0007457|G0000000|C0033105|C0871208|C0557849|C0027567|C0596070|G0000000|C0205250|C1514721|C0450371|C0450371|G0000000|G0000000|G0000000|C0033105|C0871208|C0684224|G0000000|C0450371|C0018684|C1947933|C0542559|C0450371|C0020056|C0243107|G0000000|C0037369|C0871208|C0557849|C0027567|C0596070|C0037369|C1880019|C0004927|G0000000|C0007457|C0682201|C0032659
"Refractory ICH was defined as follows: ICP 21 to 29 mmHg for 30 minutes or more, ICP of 30 to 39 mmHg for 15 minutes or more, or ICP greater than 40 mmHg for more than 1 minute, in the absence of external interventions.","Refractory ICH defined follows: ICP 21 29 mmHg 30 minutes more, ICP 30 39 mmHg 15 minutes more, ICP 40 mmHg 1 minute, absence external interventions.",C0205269|C0019191|C1704788|C0332283|C1881201|C0450371|C0450371|C0439475|C0450371|C0439232|C0205172|C1881201|C0450371|C0450371|C0439475|C0450371|C0439232|C0205172|C1881201|C0450371|C0439475|G0000000|C0439232|C0332197|C0205101|C0886296
"This practice is recommended in the Brain Trauma Foundation (BTF) Guidelines, because this is the only second-level measure for which there is class II evidence that it can reduce intracranial pressure (ICP) [1].","This practice recommended Brain Trauma Foundation (BTF) Guidelines, second-level measure class II evidence reduce intracranial pressure (ICP) [1].",G0000000|C0237607|C0034866|C0006104|C0043251|C0016617|C1424602|C0162791|C0563054|C0079809|C0456387|G0000000|C3887511|G0000000|C0524466|C0033095|C1881201|G0000000
The study was concluded prematurely because of the unexpected and slow inclusion rate; this could have modified some uncontrollable environmental factors that may affect results.,The study concluded prematurely unexpected slow inclusion rate; modified uncontrollable environmental factors affect results.,G0000000|C0557651|C0917903|G0000000|C4055646|C0439834|C0007637|C0871208|C0392747|G0000000|C0014406|C1521761|C0001721|C1274040
"The patch has been found to be both clinically effective,5,15–17 and cost-effective,14, 18 and has been recommended by the Agency for the Health Care Policy and Research Smoking Cessation Clinical Practice Guidelines.19 Owing to the lack of information on the nicotine patch in assisting African–American smokers to quit, we conducted a double-blind, placebo-controlled, randomized trial to evaluate its efficacy as an adjunct to brief counseling and education, in an inner-city population.","The patch clinically effective,5,15–17 cost-effective,14, 18 recommended Agency Health Care Policy Research Smoking Cessation Clinical Practice Guidelines.19 Owing lack nicotine patch assisting African–American smokers quit, conducted double-blind, placebo-controlled, randomized trial evaluate efficacy adjunct counseling education, inner-city population.",G0000000|C0332461|G0000000|G0000000|C0010181|C0450371|C0034866|C0237463|C0018684|C1947933|C0242456|C0035168|C0037369|C1880019|C0205210|C0237607|C0162791|G0000000|C0332268|C0028040|C0332461|C0557034|G0000000|C0337664|C0748223|C0004927|C0013072|C1706408|C0034656|C0008976|C0220825|C1280519|G0000000|C0010210|C0013621|C0557849|C0032659
Both study staff and patients were blinded to patch treatment.,Both study staff patients blinded patch treatment.,G0000000|C0557651|C0851286|C0030705|C0150108|C0332461|C0039798
"For the comparison of quantitative variables, Student's t-test was used if the variable followed a normal distribution.","For comparison quantitative variables, Student's t-test variable normal distribution.",G0000000|C1707455|C0392762|C0439828|C0038492|C0871472|C0439828|C0205307|C0520511
"Secondary objectives were to compare the incidence of secondary effects, especially arterial hypotension, which was defined as the presence of mean arterial pressure (MAP) under 80 mmHg at any point during barbiturate therapy.","Secondary objectives compare incidence secondary effects, arterial hypotension, defined presence arterial pressure (MAP) 80 mmHg barbiturate therapy.",C0027627|C0018017|C1707455|C0021149|C0027627|C1280500|C0003842|C0020649|C1704788|C0150312|C0003842|C0033095|C0024779|C0450371|C0439475|C0004745|C0039798
"Accepting an α error of 0.05 and a β error of 0.2 in a bilateral hypothesis contrast, we estimated that 47 patients were needed in each group to detect differences of 30% or greater in the control of ICH.","Accepting α error 0.05 β error 0.2 bilateral hypothesis contrast, estimated 47 patients detect differences 30% control ICH.",C1272684|G0000000|C0743559|C0450371|G0000000|C0743559|G0000000|C0238767|C1512571|C0009924|C0750572|C0450371|C0030705|C0442726|C1705241|C0450371|C0243148|C0019191
"In all cases, the patient's closest relative, legal representative, or guardian gave written informed consent for their inclusion in the study.","In cases, patient's closest relative, legal representative, guardian written informed consent inclusion study.",G0000000|C0868928|C0030705|C1522666|C0080103|C1301860|C1882932|C0023226|C0043266|C1522154|C1511481|C0007637|C0557651
"Quantitative variables are expressed as the mean and standard deviation from the mean (SD) in normal distributions, and as median and interquartile range in cases that were not normally distributed.","Quantitative variables expressed standard deviation (SD) normal distributions, median interquartile range distributed.",C0392762|C0439828|G0000000|C1442989|C0012727|G0000000|C0205307|C0037775|C0549183|G0000000|C1514721|C1704711
Baseline characteristics were comparable between randomly assigned groups (Table 1).,Baseline characteristics comparable randomly assigned (Table 1).,C0168634|C1521970|G0000000|G0000000|C1516050|C0039224|G0000000
"At this visit, patients received their initial 2 weeks of 21 mg/d patches, and had a 1-hour visit with a counselor for instructions on the use of the patch, brief education about the risks of smoking and the benefits of quitting, and general medical advice.","At visit, patients received initial 2 weeks 21 mg/d patches, 1-hour visit counselor instructions patch, education risks smoking benefits quitting, medical advice.",G0000000|C0545082|C0030705|C1514756|C0205265|G0000000|C0439230|C0450371|C0439422|C0994894|C0439227|C0545082|C1561602|C0302828|C0332461|C0013621|C0035647|C0037369|C0814225|C0748223|C0199168|C0150600
All of these guidelines also state that more research is needed regarding optimal iron dose and schedule and selection of suitable patients.,All guidelines optimal iron dose schedule selection suitable patients.,G0000000|C0162791|C2698651|C0302583|C0178602|C0086960|C0036576|C3900053|C0030705
"To achieve these objectives, we used liquids and/or vasoactive support with norepinephrine (noradrenaline).","To achieve objectives, liquids and/or vasoactive support norepinephrine (noradrenaline).",C0040363|G0000000|C0018017|C0302908|G0000000|C1980011|C0183683|C0028351|C0028351
"Patients were recruited by self-referral, referral by physicians, or active recruitment.","Patients recruited self-referral, referral physicians, active recruitment.",C0030705|G0000000|C0237824|C0034927|C0031831|C0205177|C2949735
The study was registered at http://www.clinicaltrials.gov.,The study registered http://www.clinicaltrials.gov.,G0000000|C0557651|C1514821|C1555015
aPupillary reactivity at hospital admission.,aPupillary reactivity hospital admission.,G0000000|C0443286|C0019994|C0184666
Data collection and patient follow up were conducted by the same investigator (JPB).,Data collection patient follow conducted investigator (JPB).,C1511726|C1516698|C0030705|C0332283|C0004927|C0035173|G0000000
Patients who relapsed to smoking cigarettes were advised to discontinue using the patch and set another quit date.,Patients relapsed smoking cigarettes advised discontinue patch set quit date.,C0030705|C0205336|C0037369|C0677453|G0000000|C1444662|C0332461|C0036849|C0748223|C0011008
This 8 1/2-by-11-inch manual is printed on glossy paper and includes a number of color photographs and line drawings.,This 8 1/2-by-11-inch manual printed glossy paper includes color photographs drawings.,G0000000|G0000000|C0450371|C0024763|C0033161|G0000000|C0030351|C0332257|C0009393|C0441468|C0013113
"Several clinical practice guidelines—including those from the American Society of Hematology/American Society of Clinical Oncology, the National Comprehensive Cancer Network (http://www.nccn.org), and the European Organisation for Research and Treatment of Cancer—now recommend consideration of iron supplementation, including parenteral iron, for patients with CAA receiving ESAs.","Several clinical practice guidelines—including American Society Hematology/American Society Clinical Oncology, National Comprehensive Cancer Network (http://www.nccn.org), European Organisation Research Treatment Cancer—now recommend consideration iron supplementation, including parenteral iron, patients CAA receiving ESAs.",C0439064|C0205210|C0237607|G0000000|C0596070|C0037455|C0018943|C0037455|C0205210|C0027651|C3245503|C1880156|C0006826|C0150775|C1555015|C0239307|C0029237|C0035168|C0039798|G0000000|C0034866|C0518609|C0302583|C0242297|C0332257|C0030547|C0302583|C0030705|G0000000|C1514756|C3472649
"To calculate sample size, we assumed that the therapeutic response rate in the pentobarbital group would be 50%, excluding patients lost to follow up.","To calculate sample size, assumed therapeutic response rate pentobarbital 50%, excluding patients lost follow up.",C0040363|C1441506|C0370003|C0456389|C3242379|C0087111|C0871261|C0871208|C0030883|C0450371|C0332196|C0030705|C0745777|C0332283|G0000000
"To analyze the variable ICP, which was determined on an hourly basis, we calculated the area under the curve (AUC) at 24, 48 and 72 hours, and also standardized by time [15].","To analyze variable ICP, determined hourly basis, calculated curve (AUC) 24, 48 72 hours, standardized time [15].",C0040363|G0000000|C0439828|C1881201|G0000000|C0558292|C1527178|C0444686|C0205134|C0376690|C0450371|C0450371|C0450371|C0439227|G0000000|C0040223|C0450371
"The study design was a double-blind, placebo-controlled, randomized trial of 10 weeks of patches.","The study design double-blind, placebo-controlled, randomized trial 10 weeks patches.",G0000000|C0557651|C1707689|C0013072|C1706408|C0034656|C0008976|C0450371|C0439230|C0994894
"The pretreatment transferrin saturation (TfSat) level was similar among Hb responders and nonresponders (mean TfSat, 21.7% for responders v 21.0% for nonresponders; P = .60); there were also no differences in baseline TfSat values in the responders versus nonresponders in any individual arm.","The pretreatment transferrin saturation (TfSat) level Hb responders nonresponders (mean TfSat, 21.7% responders 21.0% nonresponders; P = .60); differences baseline TfSat values responders versus nonresponders individual arm.",G0000000|C1550147|C0040679|C0522534|G0000000|C0441889|C0019046|G0000000|G0000000|C0444504|G0000000|C0450371|G0000000|C0450371|G0000000|C0369773|G0000000|C0450371|C1705241|C0168634|G0000000|C0042295|G0000000|G0000000|G0000000|C0027361|C0446516
"Since 2004, five published randomized studies have reported a variety of benefits with IV iron use compared with oral iron or no iron in ESA-treated patients with CAA.","Since 2004, published randomized studies reported variety benefits IV iron compared oral iron iron ESA-treated patients CAA.",C1711239|G0000000|C0034037|C0034656|C0947630|C0684224|C1883525|C0814225|C0022326|C0302583|C1707455|C0442027|C0302583|C0302583|C3890206|C0030705|G0000000
"Statistical analyses were conducted using SPSS version 15 (SPSS Inc., Chicago, IL, USA).","Statistical analyses conducted SPSS version 15 (SPSS Inc., Chicago, IL, USA).",C0038215|C0002778|C0004927|C3813609|C0333052|C0450371|C3813609|G0000000|C0008044|C0020898|C0041703
"Of the remaining 1510 eligible women, 1444 (96%) received both exams and comprise the analysis set.","Of remaining 1510 eligible women, 1444 (96%) received exams comprise analysis set.",G0000000|C1527428|G0000000|C1548635|C0043210|G0000000|C0450371|C1514756|C0582103|C2700400|C0002778|C0036849
